Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2024-11-27,0.3413269708863005,0.10503606185526704,0.3172212140958253,0.2964143972361624,0.29045523463324524,0.33456664147492865,0.3876076407985572,0.31906659750135047,0.5012875089258669,medium
2024-11-29,0.04363134010814716,0.18318799516052792,0.320348063387183,0.2964143972361624,0.28338864475033276,0.33456664147492865,0.3876076407985572,0.31906659750135047,0.5012875089258669,low
2024-12-02,0.1866527066057405,0.3413269708863005,0.33211445540616147,0.3054258696656618,0.2810439459704781,0.32318850678027083,0.3534684751800057,0.30789954948509923,0.3303751556103304,medium
2024-12-03,0.5523156264649177,0.04363134010814716,0.32434055180758503,0.3054258696656618,0.2725869923672929,0.32318850678027083,0.3534684751800057,0.30789954948509923,0.3303751556103304,high
2024-12-04,0.007657916125030457,0.1866527066057405,0.2987505070009339,0.24743677567983663,0.2662529348004886,0.3077689269255186,0.32744692017255433,0.29129167651788224,0.24409678860873865,low
2024-12-05,0.2867183370429808,0.5523156264649177,0.30950707517977294,0.24743677567983663,0.2752975922698942,0.3077689269255186,0.32744692017255433,0.29129167651788224,0.24409678860873865,medium
2024-12-06,0.4045531806541418,0.007657916125030457,0.30639119220544264,0.27409684642859555,0.2669142142363463,0.31135903581016544,0.3122770196897142,0.2947716024680906,0.28503999994274387,high
2024-12-09,0.4277106394606713,0.2867183370429808,0.29895158783257514,0.27409684642859555,0.2635048918703836,0.31135903581016544,0.3122770196897142,0.2947716024680906,0.28503999994274387,high
2024-12-10,0.498317569656659,0.4045531806541418,0.2879432698915432,0.26572266069101,0.26491250751251194,0.31256588324777984,0.34367751971691307,0.29505700817673536,0.3925429624053085,high
2024-12-11,0.22448232962881157,0.4277106394606713,0.2911801711323212,0.26572266069101,0.2673125701713415,0.31256588324777984,0.34367751971691307,0.29505700817673536,0.3925429624053085,medium
2024-12-12,0.3571593277115027,0.498317569656659,0.3077725129373158,0.2806352329092574,0.2731634338050528,0.32484474743732106,0.3479082858008822,0.3075587279116803,0.39060401388336446,high
2024-12-13,0.26605559403670526,0.22448232962881157,0.3063923839137399,0.2806352329092574,0.26768065930048957,0.32484474743732106,0.3479082858008822,0.3075587279116803,0.39060401388336446,medium
2024-12-16,0.1936188910727428,0.3571593277115027,0.30757559848609894,0.28579407326408635,0.26679700673521817,0.31848171226805616,0.35360882752193196,0.30095069466636815,0.44826521965217625,medium
2024-12-17,0.1801832128909042,0.26605559403670526,0.3098400357609694,0.28579407326408635,0.26274202482329784,0.31848171226805616,0.35360882752193196,0.30095069466636815,0.44826521965217625,medium
2024-12-18,0.21796131355075593,0.1936188910727428,0.3162237862586956,0.27687078610810434,0.25693582381824226,0.30868324386553875,0.3438366502136499,0.29052956305395466,0.47060452838497674,medium
2024-12-19,0.48833680509510696,0.1801832128909042,0.3009122992960163,0.27687078610810434,0.2510558428193217,0.30868324386553875,0.3438366502136499,0.29052956305395466,0.47060452838497674,high
2024-12-20,0.5857171467532856,0.21796131355075593,0.30151921968487655,0.25497316952829807,0.2463179004194374,0.2999007211598977,0.3263514186361799,0.28021775387757325,0.37973237410067334,high
2024-12-23,0.06251332686983725,0.48833680509510696,0.28839725200361316,0.25497316952829807,0.25335023710139365,0.2999007211598977,0.3263514186361799,0.28021775387757325,0.37973237410067334,low
2024-12-24,0.0328308974813018,0.5857171467532856,0.3095234819134589,0.27418670812212753,0.2657575951144139,0.3258713251530059,0.3136361449480204,0.30750520064325554,0.3064033012562757,low
2024-12-26,0.3312628646269364,0.06251332686983725,0.30850710329818803,0.27418670812212753,0.2578889506753381,0.3258713251530059,0.3136361449480204,0.30750520064325554,0.3064033012562757,medium
2024-12-27,0.05561345540088431,0.0328308974813018,0.28677848496382125,0.2630931441395201,0.2500972696022174,0.30846981443870825,0.303483456891309,0.28913474442342035,0.3588902714707082,low
2024-12-30,0.36946848781795966,0.3312628646269364,0.27169227516992156,0.2630931441395201,0.24917419242602248,0.30846981443870825,0.303483456891309,0.28913474442342035,0.3588902714707082,high
2024-12-31,0.4752055715967389,0.05561345540088431,0.26944579305835875,0.24020124894159173,0.24177530306782707,0.30178057653760715,0.31425429694760243,0.28119406557202736,0.3768569878545287,high
2025-01-02,0.7070141521265418,0.36946848781795966,0.27791308817915106,0.24020124894159173,0.24298804136796925,0.30178057653760715,0.31425429694760243,0.28119406557202736,0.3768569878545287,high
2025-01-03,0.5450086189551356,0.4752055715967389,0.2839984791205346,0.247978456171689,0.24955000903880756,0.31404619684902846,0.3252765830342602,0.2936366912964259,0.2574404480662797,high
2025-01-06,0.9869115803718715,0.7070141521265418,0.3141522433031889,0.247978456171689,0.27117294284240306,0.31404619684902846,0.3252765830342602,0.2936366912964259,0.2574404480662797,high
2025-01-07,0.003397344474924372,0.5450086189551356,0.3304411484099796,0.30720417161734437,0.2793451465053262,0.34710491208018646,0.3137221824229857,0.329562802925244,0.3864412584004161,low
2025-01-08,0.47585973609847915,0.9869115803718715,0.3501955099512048,0.30720417161734437,0.32026789137795314,0.34710491208018646,0.3137221824229857,0.329562802925244,0.3864412584004161,high
2025-01-10,0.31302928192558305,0.003397344474924372,0.3500018476034727,0.3578085850615596,0.3105117987634351,0.3752320946748788,0.42820812616419246,0.3617271886457839,0.4719359217735061,medium
2025-01-13,0.1751547749065781,0.47585973609847915,0.35859918392417717,0.3578085850615596,0.31213105772129957,0.3752320946748788,0.42820812616419246,0.3617271886457839,0.4719359217735061,medium
2025-01-14,0.5397563013844383,0.31302928192558305,0.35443900670924267,0.3476007109990229,0.3074408387037246,0.363761060650215,0.41651856230460466,0.35193051650677254,0.5315597907557154,high
2025-01-15,0.31110441870689304,0.1751547749065781,0.3429591946840566,0.3476007109990229,0.2996148410874465,0.363761060650215,0.41651856230460466,0.35193051650677254,0.5315597907557154,medium
2025-01-16,0.4920285124618677,0.5397563013844383,0.34484277339895564,0.30670265313055195,0.30516063928100345,0.3569759420760026,0.3720809722466367,0.34542685725268185,0.44729619088504957,high
2025-01-17,0.35965699066782175,0.31110441870689304,0.34878014108432304,0.30670265313055195,0.30073113174491245,0.3569759420760026,0.3720809722466367,0.34542685725268185,0.44729619088504957,high
2025-01-21,0.7033815053647636,0.4920285124618677,0.354910558572976,0.31735145528501074,0.30376902820532,0.35245306055329134,0.35338745861513166,0.3411796881368077,0.33684143765276325,high
2025-01-22,0.01618959289634297,0.35965699066782175,0.35916516751075406,0.31735145528501074,0.30103102776139745,0.35245306055329134,0.35338745861513166,0.3411796881368077,0.33684143765276325,low
2025-01-23,0.49601233382564924,0.7033815053647636,0.38233619543311853,0.3522382988090515,0.316267078838842,0.3654236701760043,0.33080309306408767,0.3537381512474307,0.23789222066573754,high
2025-01-24,2.6936131332334523,0.01618959289634297,0.37488193997882036,0.3522382988090515,0.306645130950034,0.3654236701760043,0.33080309306408767,0.3537381512474307,0.23789222066573754,high
2025-01-27,1.4169367948629485,0.49601233382564924,0.38752062271858817,0.35246778041343785,0.3094676222393171,0.3539430481470571,0.3600167002843294,0.3423116131312464,0.4445937181611582,high
2025-01-28,0.6510290289647371,2.6936131332334523,0.4877604558157857,0.35246778041343785,0.5546986100644399,0.3539430481470571,0.3600167002843294,0.3423116131312464,0.4445937181611582,high
2025-01-29,0.12191578855817715,1.4169367948629485,0.5255431670934978,0.7177576948836133,0.5911517669313616,0.6793529367960381,0.9066636588698115,0.6667365491029494,0.6351574912935438,low
2025-01-30,0.5832754915023328,0.6510290289647371,0.552293880825084,0.7177576948836133,0.5841300803330964,0.6793529367960381,0.9066636588698115,0.6667365491029494,0.6351574912935438,high
2025-01-31,0.45083729388972604,0.12191578855817715,0.5563431940558512,0.7061131178865634,0.5667286630213312,0.6003148069943479,0.7197908172818547,0.6047121516165357,0.6970079358865514,high
2025-02-03,0.2707882167046911,0.5832754915023328,0.5677983134592783,0.7061131178865634,0.5586741481491403,0.6003148069943479,0.7197908172818547,0.6047121516165357,0.6970079358865514,medium
2025-02-04,0.8268396577334964,0.45083729388972604,0.5857630333905892,0.6062932934640782,0.5472544413236057,0.5451726596686078,0.6146580945539668,0.560065554464174,0.6141398601390746,high
2025-02-05,0.4895995147164225,0.2707882167046911,0.5812775665218043,0.6062932934640782,0.5326518242573569,0.5451726596686078,0.6146580945539668,0.560065554464174,0.6141398601390746,high
2025-02-06,0.14310067291372483,0.8268396577334964,0.597260934073475,0.5748101784575863,0.5359149209712621,0.5140745002074152,0.49724406596027754,0.5339843260436143,0.4510889405471837,medium
2025-02-07,0.45604240209345126,0.4895995147164225,0.5873784505548333,0.5748101784575863,0.5264634316956619,0.5140745002074152,0.49724406596027754,0.5339843260436143,0.4510889405471837,high
2025-02-10,0.09151297881312985,0.14310067291372483,0.569109907552951,0.5536333510926571,0.5110266669124589,0.4691052518685542,0.42021359847600437,0.49527203959551325,0.3805409781593908,low
2025-02-11,0.19843130271764625,0.45604240209345126,0.5449794903584774,0.5536333510926571,0.5017156557385196,0.4691052518685542,0.42021359847600437,0.49527203959551325,0.3805409781593908,medium
2025-02-12,0.5023540317720785,0.09151297881312985,0.5489847464647594,0.536561980918887,0.4866895540476314,0.4326737756715607,0.3707068761648573,0.46271211403902185,0.4227096981429514,high
2025-02-13,0.41772051562798923,0.19843130271764625,0.536374363129267,0.536561980918887,0.47311306064711856,0.4326737756715607,0.3707068761648573,0.46271211403902185,0.4227096981429514,high
2025-02-14,0.06288075827470269,0.5023540317720785,0.5449800335768349,0.5131963660086261,0.46687963894640006,0.40893435450987364,0.3434125634165752,0.43937357558680795,0.35144790608785553,low
2025-02-18,0.019359028756103142,0.41772051562798923,0.5560057490641719,0.5131963660086261,0.4584023498000998,0.40893435450987364,0.3434125634165752,0.43937357558680795,0.35144790608785553,low
2025-02-19,0.10033461939329623,0.06288075827470269,0.5343295880137293,0.5001706319040488,0.4445709967338782,0.38472366513479955,0.32129070535488463,0.4148265144195186,0.3079326570149813,low
2025-02-20,0.643546360573803,0.019359028756103142,0.5210684339250571,0.5001706319040488,0.4310406152888241,0.38472366513479955,0.32129070535488463,0.4148265144195186,0.3079326570149813,high
2025-02-21,0.49006145427473685,0.10033461939329623,0.5032641660583038,0.4877124827222153,0.41827056121883344,0.3578236796511277,0.3097528122446683,0.3872508455601047,0.40877663059906233,high
2025-02-24,0.44475033118912793,0.643546360573803,0.5161682283267575,0.4877124827222153,0.42056842984895154,0.3578236796511277,0.3097528122446683,0.3872508455601047,0.40877663059906233,high
2025-02-25,0.582931098604812,0.49006145427473685,0.5064718623681199,0.5068642431306206,0.4164972302470351,0.36849817371940524,0.406958356882266,0.38819867405196146,0.4459918115932468,high
2025-02-26,1.3458510700407633,0.44475033118912793,0.5259518959268829,0.5068642431306206,0.4110910263530814,0.36849817371940524,0.406958356882266,0.38819867405196146,0.4459918115932468,high
2025-02-27,0.630223405547487,0.582931098604812,0.5299027488713903,0.5352271360998959,0.4111573202592488,0.3711690102307753,0.3847728768867748,0.38436618178121734,0.5814319759117743,high
2025-02-28,1.380060784442382,1.3458510700407633,0.4686408369080862,0.5352271360998959,0.46178650322903175,0.3711690102307753,0.3847728768867748,0.38436618178121734,0.5814319759117743,high
2025-03-03,0.26861149051206057,0.630223405547487,0.4328811373937471,0.44057742919240994,0.46083339106191396,0.4289820202777869,0.5438224536804365,0.4349671830938805,0.6490776124887279,medium
2025-03-04,0.179288576143377,1.380060784442382,0.46601894446091274,0.44057742919240994,0.5067172806617486,0.4289820202777869,0.5438224536804365,0.4349671830938805,0.6490776124887279,medium
2025-03-05,0.9107886859267971,0.26861149051206057,0.47268693091336195,0.49971029435617165,0.4934786949352691,0.45763240878712735,0.616939068316271,0.46548154991205665,0.6090713202886526,high
2025-03-06,0.3043682595086606,0.179288576143377,0.4543238893061367,0.49971029435617165,0.4794520631093175,0.45763240878712735,0.616939068316271,0.46548154991205665,0.6090713202886526,medium
2025-03-07,0.8043615484318607,0.9107886859267971,0.4752307707623672,0.4928486218043984,0.4908848183463835,0.4486782606454643,0.5893344533105346,0.46065411982949206,0.5843623071557984,high
2025-03-10,0.26412956260922704,0.3043682595086606,0.4767571363443659,0.4928486218043984,0.47884134294343694,0.4486782606454643,0.5893344533105346,0.46065411982949206,0.5843623071557984,medium
2025-03-11,1.0203488653560804,0.8043615484318607,0.47573540410338233,0.4532077960221514,0.48470776229294366,0.4375190419705142,0.5531129912191854,0.45230523658370153,0.5528627629044705,high
2025-03-12,0.02194431300796283,0.26412956260922704,0.46548676991669163,0.4532077960221514,0.4721631611135445,0.4375190419705142,0.5531129912191854,0.45230523658370153,0.5528627629044705,low
2025-03-13,0.8364394764624108,1.0203488653560804,0.5053616877549806,0.49841547972953437,0.49070879539801826,0.4406742280328543,0.4572482821799426,0.4571927634813339,0.45566307520873617,high
2025-03-14,0.2792095479365789,0.02194431300796283,0.4856299564329129,0.49841547972953437,0.47577501106543774,0.4406742280328543,0.4572482821799426,0.4571927634813339,0.45566307520873617,medium
2025-03-17,0.5445120171587684,0.8364394764624108,0.5194902517806075,0.49823571665340033,0.48349672120770343,0.43003920557493647,0.39481445689074657,0.4478280476997596,0.39303259572785343,high
2025-03-18,0.2874263991073427,0.2792095479365789,0.5231619901996499,0.49823571665340033,0.47125542310221985,0.43003920557493647,0.39481445689074657,0.4478280476997596,0.39303259572785343,medium
2025-03-19,0.13643031746025647,0.5445120171587684,0.5250782622626813,0.4854548916211469,0.4665314281803171,0.4106109302760506,0.40971538261824997,0.42868327587395966,0.4476087073958205,low
2025-03-20,0.11116038199523293,0.2874263991073427,0.5191558024208337,0.4854548916211469,0.45505043359860986,0.4106109302760506,0.40971538261824997,0.42868327587395966,0.4476087073958205,low
2025-03-21,0.5003786201993622,0.13643031746025647,0.5224989642019952,0.4644725717610801,0.4418201446707189,0.39086434825254746,0.36916737536202926,0.4102191420905997,0.4492433558569395,high
2025-03-24,0.09414117499121971,0.11116038199523293,0.526671752985592,0.4644725717610801,0.4287929998710374,0.39086434825254746,0.36916737536202926,0.4102191420905997,0.4492433558569395,low
2025-03-25,0.9115115108791225,0.5003786201993622,0.5448555712040496,0.4441401677490256,0.42466809797850114,0.37921653187638826,0.34257469430045345,0.39842619032077364,0.4112583882069711,high
2025-03-26,0.325136795665595,0.09414117499121971,0.5198826082230231,0.4441401677490256,0.41205374729408656,0.37921653187638826,0.34257469430045345,0.39842619032077364,0.4112583882069711,medium
2025-03-27,0.25073274905631837,0.9115115108791225,0.5390394289777679,0.4498306460679536,0.4295655831808541,0.3864175583011573,0.44649510095866896,0.40315146295758025,0.42790988597238755,medium
