Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2024-09-24,0.1936259957417415,0.058033531561914056,0.155778615338944,0.15960674601239722,0.1558244682749546,0.1503407540918756,0.14229137905661435,0.15063736857278906,0.17085511931722133,3.7438187947772414,0.1571788758336575,high
2024-09-25,0.08459037532450006,0.026607941182798106,0.15062501115075053,0.15960674601239722,0.15114770423133,0.1503407540918756,0.14229137905661435,0.15063736857278906,0.17085511931722133,3.7434373984971514,0.1571788758336575,medium
2024-09-26,0.10735475823172305,0.1936259957417415,0.13638308672772625,0.14775914807805773,0.15033170514414762,0.14369753548061806,0.14156675214475586,0.14369434575105305,0.14080826209769534,3.7435176770520524,0.14273444435297714,medium
2024-09-27,0.040345537809288554,0.08459037532450006,0.1399988431843098,0.14775914807805773,0.14648655305242295,0.14369753548061806,0.14156675214475586,0.14369434575105305,0.14080826209769534,3.743259356926365,0.14273444435297714,low
2024-09-30,0.21559833790186209,0.10735475823172305,0.13928147223083245,0.11512967045602875,0.14323603923286643,0.13472524535389224,0.1321464516416563,0.1344468297680745,0.13516604328668896,3.743094215534384,0.13487217799815782,high
2024-10-01,0.021856001975280176,0.040345537809288554,0.1362331848308426,0.11512967045602875,0.13904820038981347,0.13472524535389224,0.1321464516416563,0.1344468297680745,0.13516604328668896,3.7428530230580255,0.13487217799815782,low
2024-10-02,0.10651538292582637,0.21559833790186209,0.1408852258986578,0.1267616737747297,0.13988858855863953,0.1332827048945345,0.1365047227075484,0.13276744894505269,0.1380844529250669,3.7431345939306615,0.13488328757137863,medium
2024-10-03,0.2218141045528326,0.021856001975280176,0.1376906298105985,0.1267616737747297,0.13567983903684047,0.1332827048945345,0.1365047227075484,0.13276744894505269,0.1380844529250669,3.7428738446781455,0.13488328757137863,high
2024-10-04,0.12459073024325537,0.10651538292582637,0.12046689553843803,0.1099089741915398,0.13283389402480913,0.12492906968980641,0.13020468444085015,0.12404914875943111,0.12103472181763741,3.742776165926586,0.12363095373241674,medium
2024-10-07,0.010951120477557032,0.2218141045528326,0.1293317725295622,0.1099089741915398,0.13439567592390697,0.12492906968980641,0.13020468444085015,0.12404914875943111,0.12103472181763741,3.743100630614322,0.12363095373241674,low
2024-10-08,0.03502123379020136,0.12459073024325537,0.13140387984748092,0.12963382089700248,0.13207630880100196,0.12786865879989764,0.12914306418316512,0.1268467719729605,0.11443180717844409,3.743006777892258,0.12338970825941312,low
2024-10-09,0.08808704468548716,0.010951120477557032,0.11818053265173592,0.12963382089700248,0.12806677975532602,0.12786865879989764,0.12914306418316512,0.1268467719729605,0.11443180717844409,3.742765205089418,0.12338970825941312,medium
2024-10-10,0.32283450874846625,0.03502123379020136,0.1177593433537021,0.11429270097973933,0.12431342918917036,0.11802228383405869,0.12010666467806898,0.11651059016222381,0.1163138735876369,3.742578930483134,0.11745281375191809,high
2024-10-11,0.11694587911451697,0.08808704468548716,0.12117487408020872,0.11429270097973933,0.12148818370280837,0.11802228383405869,0.12010666467806898,0.11651059016222381,0.1163138735876369,3.742496002393358,0.11745281375191809,medium
2024-10-14,0.012820090230776548,0.32283450874846625,0.1337362514723612,0.12167773836478141,0.13038588747946914,0.13341854484429233,0.12351210586343983,0.13212299065487032,0.10504916259130595,3.7434588762942123,0.12396208409329687,low
2024-10-15,0.26117078152967227,0.11694587911451697,0.1297611976088177,0.12167773836478141,0.1280263294554533,0.13341854484429233,0.12351210586343983,0.13212299065487032,0.10504916259130595,3.7432808178209402,0.12396208409329687,high
2024-10-16,0.04340793207775924,0.012820090230776548,0.11254420969260019,0.12808059053307283,0.12414599153098682,0.12519420653172178,0.11663064294074355,0.12378092925853718,0.1175074221685696,3.742990408597299,0.12263194507733771,low
2024-10-17,0.03299560848732029,0.26117078152967227,0.12181989673304376,0.12808059053307283,0.12858382049917377,0.12519420653172178,0.11663064294074355,0.12378092925853718,0.1175074221685696,3.743479413223494,0.12263194507733771,low
2024-10-18,0.2497413823601341,0.04340793207775924,0.11782440619475665,0.14568597724448584,0.12489314800072873,0.1287402334931875,0.11559407035394943,0.12736654567844324,0.11097206135174953,3.7431716492851934,0.1228175094460415,high
2024-10-21,0.06003988538914926,0.03299560848732029,0.11919265054011619,0.14568597724448584,0.12122319009935133,0.1287402334931875,0.11559407035394943,0.12736654567844324,0.11097206135174953,3.7429107621668662,0.1228175094460415,low
2024-10-22,0.1449257050576342,0.2497413823601341,0.1156824810979904,0.11789493367049744,0.12523769740252408,0.1316787056044953,0.12889278968004397,0.13029327988129644,0.11502075526655262,3.743351714566985,0.12612605549184772,medium
2024-10-23,0.03475494228409851,0.06003988538914926,0.11067946201554829,0.11789493367049744,0.12186695874916745,0.1316787056044953,0.12889278968004397,0.13029327988129644,0.11502075526655262,3.7430853144655014,0.12612605549184772,low
2024-10-24,0.05996903917664413,0.1449257050576342,0.11462910626535376,0.10908074143985808,0.1207914156564057,0.12648260734024416,0.12771892745511354,0.12500209102609147,0.13386752634722754,3.7430527871404786,0.12894424700923862,low
2024-10-25,0.25890879236983366,0.03475494228409851,0.11499942449723105,0.10908074143985808,0.11726623261151094,0.12648260734024416,0.12771892745511354,0.12500209102609147,0.13386752634722754,3.7428145625563047,0.12894424700923862,high
2024-10-28,0.051379480224526056,0.05996903917664413,0.10892410828972662,0.11230904057866714,0.11416731459588715,0.11818764039300117,0.12073490043682583,0.1164087136225323,0.10082114482438342,3.7426447332859802,0.11239880853679524,low
2024-10-29,0.021476523375738098,0.25890879236983366,0.11684767270087813,0.11230904057866714,0.1194283804700803,0.11818764039300117,0.12073490043682583,0.1164087136225323,0.10082114482438342,3.74318342760381,0.11239880853679524,low
2024-10-30,0.2638110514918394,0.051379480224526056,0.11430334188236918,0.11703982401857327,0.11613158617554553,0.12362605699319619,0.11921307223547216,0.12187691182015263,0.11468265023830723,3.742936997824443,0.12064492140823319,high
2024-10-31,0.08893721937501294,0.021476523375738098,0.11344565940811689,0.11703982401857327,0.11265518106540207,0.12362605699319619,0.11921307223547216,0.12187691182015263,0.11468265023830723,3.7427116296108904,0.12064492140823319,medium
2024-11-01,0.08046714743627799,0.2638110514918394,0.1156371463894795,0.12151929496374424,0.11839597357301775,0.12940240666290967,0.13353837351720396,0.12764564797864125,0.12405758547958651,3.7432656574786827,0.12762079960180195,medium
2024-11-04,0.2986077502455006,0.08893721937501294,0.1186862926349219,0.12151929496374424,0.11581815502981095,0.12940240666290967,0.13353837351720396,0.12764564797864125,0.12405758547958651,3.743060748630171,0.12762079960180195,high
2024-11-05,0.9196350756666263,0.08046714743627799,0.11750228193085151,0.11385918145372148,0.11315150545589181,0.1223071576825134,0.12537305360982587,0.12047855695986914,0.12732012662674264,3.742877380659527,0.12397814733058982,high
2024-11-06,0.05621201333763166,0.2986077502455006,0.12099290218960917,0.11385918145372148,0.1212850569976327,0.1223071576825134,0.12537305360982587,0.12047855695986914,0.12732012662674264,3.7436106659394706,0.12397814733058982,low
2024-11-07,0.11685198449092855,0.9196350756666263,0.15713128152703512,0.2588062409021743,0.19798818479837307,0.24919958331093062,0.18108836280023766,0.2454322557993913,0.20495473614547055,3.7522856187479965,0.23445130092244393,medium
2024-11-08,0.23866436091137008,0.05621201333763166,0.1591885948388567,0.2588062409021743,0.19220342284640396,0.24919958331093062,0.18108836280023766,0.2454322557993913,0.20495473614547055,3.750408460722534,0.23445130092244393,high
2024-11-11,0.27847602841745667,0.11685198449092855,0.16290817441616248,0.2918632886427833,0.18744401296660607,0.22179822116914039,0.16315082762347963,0.22008760329604785,0.21640762468051072,3.748980464226891,0.22000135567293047,high
2024-11-12,0.1571004722163223,0.23866436091137008,0.16975259788097533,0.2918632886427833,0.18637586440384565,0.22179822116914039,0.16315082762347963,0.22008760329604785,0.21640762468051072,3.748271276404702,0.22000135567293047,medium
2024-11-13,0.21403716004527185,0.27847602841745667,0.1677363033204749,0.28793321797712157,0.18702478983931148,0.21346300047897326,0.17149303284703532,0.2130713643944732,0.17400441214415335,3.747909378882992,0.20031013770069994,high
2024-11-14,0.23681027263510265,0.1571004722163223,0.1695615120978297,0.28793321797712157,0.18335755355231498,0.21346300047897326,0.17149303284703532,0.2130713643944732,0.17400441214415335,3.747048266138469,0.20031013770069994,high
2024-11-15,0.03126447020791374,0.21403716004527185,0.1787077425439431,0.18291952755536292,0.1815961180048076,0.19893865141527464,0.17193911507143192,0.19961214614525066,0.2171475110895515,3.746567620324354,0.20500827130670024,low
2024-11-18,0.11788271304360257,0.23681027263510265,0.177600446685099,0.18291952755536292,0.18077857789770443,0.19893865141527464,0.17193911507143192,0.19961214614525066,0.2171475110895515,3.7462830717955113,0.20500827130670024,medium
2024-11-19,0.0206486757982729,0.03126447020791374,0.17704847114556058,0.18870701293689968,0.1753549673834045,0.18473451879819683,0.16863215424342912,0.18625292134102642,0.18768403113946225,3.745461309060009,0.18571768957861862,low
2024-11-20,0.24128439253379674,0.11788271304360257,0.18090697589811888,0.18870701293689968,0.17123461312453264,0.18473451879819683,0.16863215424342912,0.18625292134102642,0.18768403113946225,3.744925319576945,0.18571768957861862,high
2024-11-21,0.29319550137943157,0.0206486757982729,0.17049367105439792,0.16450517663327252,0.16605663552643876,0.167500247082089,0.15527940392577474,0.16967384104195973,0.1342202620735471,3.7443418569591014,0.15640691874590834,high
2024-11-22,0.2413380533191439,0.24128439253379674,0.178732057742791,0.16450517663327252,0.16633358822748637,0.167500247082089,0.15527940392577474,0.16967384104195973,0.1342202620735471,3.744480755045043,0.15640691874590834,high
2024-11-25,0.1165699099170614,0.29319550137943157,0.1854715939392363,0.16676113823290772,0.16907323525368298,0.17338651539923597,0.1516562064986152,0.17474775565385822,0.17721099669276,3.744891014513312,0.17466134249707732,medium
2024-11-26,0.021770118864639223,0.2413380533191439,0.1948617353499202,0.16676113823290772,0.16916836295771917,0.17338651539923597,0.1516562064986152,0.17474775565385822,0.17721099669276,3.744931330098868,0.17466134249707732,low
2024-11-27,0.06061121839333277,0.1165699099170614,0.19743450220175732,0.19123052906058807,0.16525288270160096,0.1663716055804301,0.1470379693482188,0.16774328633709124,0.17570414392251876,3.744487392231389,0.16948245169445963,low
2024-11-29,0.007875033751651403,0.021770118864639223,0.18665547158788484,0.19123052906058807,0.16026297909679313,0.1663716055804301,0.1470379693482188,0.16774328633709124,0.17570414392251876,3.743983212585426,0.16948245169445963,low
2024-12-02,0.112943363075671,0.06061121839333277,0.18707509605010336,0.17853363657370447,0.15573496946637944,0.15118052837382856,0.13693570019455262,0.15283294820268084,0.1425871941723414,3.743603924082145,0.14831608363999949,medium
2024-12-03,0.056877366773510435,0.007875033751651403,0.1864568465217358,0.17853363657370447,0.15099681571645865,0.15118052837382856,0.13693570019455262,0.15283294820268084,0.1425871941723414,3.7432542847665555,0.14831608363999949,low
2024-12-04,0.18517822192480435,0.112943363075671,0.17959922432100084,0.1269568342287441,0.1476980776889288,0.1396822972516138,0.13162685310762345,0.14108134411157253,0.12007027605487558,3.743103212764515,0.13314495685270106,high
2024-12-05,0.05667557693638112,0.056877366773510435,0.17814195829365984,0.1269568342287441,0.1435370679279649,0.1396822972516138,0.13162685310762345,0.14108134411157253,0.12007027605487558,3.742877578166654,0.13314495685270106,low
2024-12-06,0.07972654133939554,0.18517822192480435,0.18290155258859286,0.13607232948055986,0.14281262441903633,0.1356981205708611,0.13421106194122426,0.13644315866145834,0.09420684499605933,3.7430244430576476,0.12186769537926051,medium
2024-12-09,0.06877985740436232,0.05667557693638112,0.1719046356199965,0.13607232948055986,0.13880951906291486,0.1356981205708611,0.13421106194122426,0.13644315866145834,0.09420684499605933,3.7428127383519785,0.12186769537926051,low
2024-12-10,0.07176115884205456,0.07972654133939554,0.13372697496875874,0.10648117488772524,0.1352874246533924,0.12661730888134912,0.12807091136861318,0.12681364421643845,0.11902652613512055,3.7426727355053075,0.12408704796593958,low
2024-12-11,0.2063017682271466,0.06877985740436232,0.13429824060815562,0.10648117488772524,0.13170590759993805,0.12661730888134912,0.12807091136861318,0.12681364421643845,0.11902652613512055,3.742540554447004,0.12408704796593958,high
2024-12-12,0.10890482627162663,0.07176115884205456,0.13224865762411586,0.1038235189614033,0.12829711317278597,0.11975815372179638,0.12260182461526371,0.11932508014615523,0.11086372094439434,3.7424366408119014,0.1167933427959957,medium
2024-12-13,0.09331132033861606,0.2063017682271466,0.13077763068392387,0.1038235189614033,0.12941929099161312,0.11975815372179638,0.12260182461526371,0.11932508014615523,0.11086372094439434,3.7427512717476827,0.1167933427959957,medium
2024-12-16,0.18173541625078207,0.10890482627162663,0.12306984876820434,0.10480845681018003,0.12688656171353654,0.12448322633692081,0.1326602841820003,0.12349104829332967,0.11467623794460999,3.7426811550375643,0.12121423020615053,high
2024-12-17,0.7028024075827812,0.09331132033861606,0.12017034186467224,0.10480845681018003,0.1240781916614447,0.12448322633692081,0.1326602841820003,0.12349104829332967,0.11467623794460999,3.742589957153253,0.12121423020615053,high
2024-12-18,0.07044469397765855,0.18173541625078207,0.11870208078310453,0.1105784781101779,0.12434832782474842,0.12629913697043077,0.1357394752193178,0.12497554640701246,0.297586015929734,3.7427751044614994,0.1833947632901985,low
2024-12-19,0.14873909250393846,0.7028024075827812,0.13988354146254445,0.1105784781101779,0.17132627632084654,0.12629913697043077,0.1357394752193178,0.12497554640701246,0.297586015929734,3.7478492757368587,0.1833947632901985,medium
2024-12-20,0.036481974672100924,0.07044469397765855,0.1416644607248056,0.22541736002840174,0.16655451067976879,0.19610714702364432,0.22747088763076703,0.19386564061139314,0.30397658441211534,3.746788469500064,0.23206362615313464,low
2024-12-23,0.14196045974333177,0.14873909250393846,0.14306702342754815,0.22541736002840174,0.16352272091448772,0.19610714702364432,0.22747088763076703,0.19386564061139314,0.30397658441211534,3.7461016283941886,0.23206362615313464,medium
