Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2025-06-18,0.037280104659176284,0.1356484795582561,0.09802165841717801,0.09123728715295973,0.13412846061056635,0.09652260598536143,0.09242200410789304,0.09663501079266862,0.07854153361204005,3.7425823283761797,0.08453522440314717,low
2025-06-20,0.15679940506324885,0.0023929339418446343,0.09355999059642621,0.09348237881719326,0.1300430278523233,0.0927717815315482,0.09523442665825346,0.09269102029737128,0.08096114335858066,3.7424159169609985,0.08489802274956984,high
2025-06-23,0.17536873802119132,0.037280104659176284,0.09446526043084026,0.09348237881719326,0.12624663137494835,0.0927717815315482,0.09523442665825346,0.09269102029737128,0.08096114335858066,3.742294248028228,0.08489802274956984,high
2025-06-24,0.008895374405251365,0.15679940506324885,0.09916646103653794,0.09321094829817084,0.1253774334573668,0.09312311310582765,0.08930043760445462,0.09294352305454753,0.060541987419528265,3.7424424110613765,0.07140236264829472,low
2025-06-25,0.12419905777655295,0.17536873802119132,0.0949786846645127,0.09321094829817084,0.12529547717052442,0.09312311310582765,0.08930043760445462,0.09294352305454753,0.060541987419528265,3.7426298240185254,0.07140236264829472,medium
2025-06-26,0.07887001235059425,0.008895374405251365,0.09509819208361105,0.08739520624077027,0.12148824236937635,0.09336399039886994,0.0837781958039343,0.09310955131885067,0.07871949724805331,3.742455649692308,0.08360099496499218,medium
2025-06-27,0.0758985871198092,0.12419905777655295,0.09581841604037736,0.08739520624077027,0.11973550697490622,0.09336399039886994,0.0837781958039343,0.09310955131885067,0.07871949724805331,3.7424768469832363,0.08360099496499218,medium
2025-06-30,0.005136873324555562,0.07887001235059425,0.08440165037071402,0.0847832843352046,0.11688888098596474,0.09128010334661028,0.07931777958344928,0.09094145990579071,0.082242517516114,3.74239584457289,0.08525504612627943,low
2025-07-01,0.07196474867464055,0.0758985871198092,0.08367710991165442,0.0847832843352046,0.11408789477444778,0.09128010334661028,0.07931777958344928,0.09094145990579071,0.082242517516114,3.742324505808231,0.08525504612627943,medium
2025-07-02,0.12511317567959027,0.005136873324555562,0.08106234498161004,0.06707324088087473,0.11061589620867389,0.08474274814697189,0.07587725783115556,0.08435324015536957,0.08620867127834678,3.742204715211491,0.08572003023455514,high
2025-07-03,0.1182990303743321,0.07196474867464055,0.08352644135593908,0.06707324088087473,0.10796801218860776,0.08474274814697189,0.07587725783115556,0.08435324015536957,0.08620867127834678,3.7421615599885665,0.08572003023455514,medium
2025-07-07,0.00869302509538982,0.12511317567959027,0.0851487942147124,0.06984972180772289,0.10689838800683923,0.08538412398158735,0.07336059609448303,0.08487014260932516,0.08556718219402266,3.742238132482253,0.08550616278987755,low
2025-07-08,0.09519341843090959,0.1182990303743321,0.08641132798056904,0.06984972180772289,0.10564785494546644,0.08538412398158735,0.07336059609448303,0.08487014260932516,0.08556718219402266,3.742283192092028,0.08550616278987755,medium
2025-07-09,0.04476933227727968,0.00869302509538982,0.08661277071523384,0.07198795501504304,0.10244046153675261,0.08288344480018199,0.07935836032399989,0.08235861379340383,0.0780597016720755,3.7421713626105784,0.07966761604811098,medium
2025-07-10,0.05580311812037131,0.09519341843090959,0.08745252591218113,0.07198795501504304,0.1006789892561898,0.08288344480018199,0.07935836032399989,0.08235861379340383,0.0780597016720755,3.7421757145823644,0.07966761604811098,medium
2025-07-11,0.030290738185759856,0.04476933227727968,0.08207767831905478,0.07226487835664747,0.09791941655445925,0.0800981812055703,0.07577364330097833,0.07947522249752437,0.07946880767635961,3.7421038451749613,0.07967859885276317,low
2025-07-14,0.06783681794585031,0.05580311812037131,0.08396383804379394,0.07226487835664747,0.09542714000651203,0.0800981812055703,0.07577364330097833,0.07947522249752437,0.07946880767635961,3.74205677312082,0.07967859885276317,medium
2025-07-15,0.05307263815224636,0.030290738185759856,0.0812495944576645,0.059578854438871266,0.09266868171841147,0.07558495224580296,0.07483776555294701,0.07487662634325837,0.08155556770876707,3.7419946946486036,0.07956536255444568,medium
2025-07-16,0.09714630029899878,0.06783681794585031,0.08227509357304835,0.059578854438871266,0.09061065342007586,0.07558495224580296,0.07483776555294701,0.07487662634325837,0.08155556770876707,3.741983173188747,0.07956536255444568,medium
2025-07-17,0.011626060263830468,0.05307263815224636,0.08181971531264015,0.05855245295134538,0.08832991695928111,0.07341316455752502,0.07493590525609566,0.07254463777913703,0.07863980715586869,3.741954643298656,0.07689759295642079,low
2025-07-18,0.030101159685386753,0.09714630029899878,0.07816831826090122,0.05855245295134538,0.08727637644909982,0.07341316455752502,0.07493590525609566,0.07254463777913703,0.07863980715586869,3.7420020210238434,0.07689759295642079,low
2025-07-21,0.0022719891988971035,0.011626060263830468,0.07183172589634906,0.057087884907679555,0.08464154353057152,0.07241442935062155,0.07237348089132921,0.07146521376672031,0.07511455013023757,3.7419414340695307,0.07421450987036556,low
2025-07-22,0.13505089407492077,0.030101159685386753,0.0670341204475823,0.057087884907679555,0.0822284733665628,0.07241442935062155,0.07237348089132921,0.07146521376672031,0.07511455013023757,3.741899992932781,0.07421450987036556,high
2025-07-23,0.005256348137107846,0.0022719891988971035,0.0670286229592665,0.052331348145523954,0.07972443402314872,0.06832365087815119,0.07015022750297414,0.06719178261321036,0.07647910451938585,3.7418563801655025,0.07376061997230762,low
2025-07-24,0.06705961445202926,0.13505089407492077,0.07147274975089124,0.052331348145523954,0.08075759145248064,0.06832365087815119,0.07015022750297414,0.06719178261321036,0.07647910451938585,3.7420155289286496,0.07376061997230762,medium
2025-07-25,0.003985941569455976,0.005256348137107846,0.06458442898152118,0.055234252844110474,0.07830268283044702,0.07198405051792188,0.0685075383758591,0.0708362821581819,0.07220158634577406,3.7419513612158366,0.07212907440315666,low
2025-07-28,0.041870547408967326,0.06705961445202926,0.059661287001104735,0.055234252844110474,0.07680065941678164,0.07198405051792188,0.0685075383758591,0.0708362821581819,0.07220158634577406,3.74194651898038,0.07212907440315666,low
2025-07-29,0.019992033915477363,0.003985941569455976,0.05943813096311403,0.053951227487335884,0.07446420241664578,0.0693202008321503,0.06703914399352344,0.06799998262245083,0.06945840036785073,3.7418946466681966,0.06941233385595058,low
2025-07-30,0.05954949392896809,0.041870547408967326,0.0556959259464056,0.053951227487335884,0.07255905647997471,0.0693202008321503,0.06703914399352344,0.06799998262245083,0.06945840036785073,3.741870681860317,0.06941233385595058,medium
2025-07-31,0.26018958711210133,0.019992033915477363,0.05301965419935483,0.040334481473451936,0.07043378535355485,0.06631568972723266,0.06744026110976997,0.06476921269435884,0.09552383330268255,3.74183656221401,0.08578778544419925,high
2025-08-01,0.2412906876363085,0.05954949392896809,0.052276513599771146,0.040334481473451936,0.06906263315927569,0.06631568972723266,0.06744026110976997,0.06476921269435884,0.09552383330268255,3.7418422194424306,0.08578778544419925,high
2025-08-04,0.08048324829974421,0.26018958711210133,0.0638698187719323,0.07646916657026542,0.08071200095528608,0.09216838666306426,0.10824288000623097,0.09096567191632479,0.08852352635373495,3.7425325796530946,0.08973847979017804,medium
2025-08-05,0.12159299997032112,0.2412906876363085,0.07156645236109904,0.07646916657026542,0.088714132755237,0.09216838666306426,0.10824288000623097,0.09096567191632479,0.08852352635373495,3.742997299716148,0.08973847979017804,medium
2025-08-06,0.013296073638829843,0.08048324829974421,0.06953781929837877,0.09754899785585344,0.08713387462513837,0.10238030526242071,0.10237934886977759,0.10164956885440765,0.08128392810235956,3.7428253777754708,0.08831605382237995,low
2025-08-07,0.12378149246583618,0.12159299997032112,0.06968754518910553,0.09754899785585344,0.08706502805381416,0.10238030526242071,0.10237934886977759,0.10164956885440765,0.08128392810235956,3.7427731792880294,0.08831605382237995,medium
2025-08-08,0.031391084572408336,0.013296073638829843,0.06989677466835281,0.10008580990855576,0.08444408523180909,0.09572723467789317,0.09384687811202626,0.09515230564258229,0.07719245802723748,3.7425742506403465,0.08337071691078937,low
2025-08-11,0.16899971282968707,0.12378149246583618,0.07119623257903128,0.10008580990855576,0.08463221050587601,0.09572723467789317,0.09384687811202626,0.09515230564258229,0.07719245802723748,3.7425729927826676,0.08337071691078937,high
2025-08-12,0.054341370965503365,0.031391084572408336,0.07058813041062804,0.07094451910121001,0.08223391269739765,0.09117335570793127,0.08747836645328913,0.09064987854341397,0.08424483980318961,3.742418732475876,0.08655434510477017,medium
2025-08-13,0.0014762945696295776,0.16899971282968707,0.0757334301701424,0.07094451910121001,0.08493231718119626,0.09117335570793127,0.08747836645328913,0.09064987854341397,0.08424483980318961,3.7425869671883008,0.08655434510477017,low
2025-08-14,0.0371668302786126,0.054341370965503365,0.07682664075103983,0.07729656808956124,0.08288110840000633,0.09230165571674878,0.08188661956104214,0.09185566846536848,0.07737849701249114,3.7424512219241293,0.08235288324724369,low
2025-08-15,0.00345295501644817,0.0014762945696295776,0.07381025332484799,0.07729656808956124,0.08035662278372874,0.09230165571674878,0.08188661956104214,0.09185566846536848,0.07737849701249114,3.7423083673196156,0.08235288324724369,low
2025-08-18,0.08612301269694712,0.0371668302786126,0.07308726205786463,0.07131532741442498,0.07817414415190524,0.08416128644537885,0.07792219434193426,0.08356690775524475,0.07258626731457032,3.742205964544492,0.07644460702483982,medium
2025-08-19,0.04217924521448608,0.00345295501644817,0.06882847363593052,0.07131532741442498,0.07579500440002795,0.08416128644537885,0.07792219434193426,0.08356690775524475,0.07258626731457032,3.742107353926556,0.07644460702483982,low
2025-08-20,0.0636848145996959,0.08612301269694712,0.07221469874652672,0.05902506518594465,0.07498469797205425,0.08015079467370839,0.07861276869869482,0.07944925465530135,0.08779328266698486,3.7421056480917896,0.08524578666922603,medium
2025-08-21,0.24378140821440267,0.04217924521448608,0.07276370263421306,0.05902506518594465,0.07306651282200688,0.08015079467370839,0.07861276869869482,0.07944925465530135,0.08779328266698486,3.7420439823593923,0.08524578666922603,high
2025-08-22,0.0698646778796666,0.0636848145996959,0.07555519469788573,0.06153362137094312,0.07169424695558434,0.07635333794446889,0.0775911598251218,0.0754196529259078,0.07092756109221789,3.7420177520285502,0.07273615337630154,medium
2025-08-25,0.0664666020320124,0.24378140821440267,0.08049749079513491,0.06153362137094312,0.08132983704315737,0.07635333794446889,0.0775911598251218,0.0754196529259078,0.07092756109221789,3.742588111498066,0.07273615337630154,medium
2025-08-26,0.03616994103783149,0.0698646778796666,0.08343423305616031,0.09022628573812658,0.07977532228901008,0.09130627973133651,0.07671828323144417,0.0909171426277368,0.07218466340687993,3.742472767992451,0.07855853551503211,low
2025-08-27,0.05621799078519759,0.0664666020320124,0.08340727794615953,0.09022628573812658,0.07819712398232405,0.09130627973133651,0.07671828323144417,0.0909171426277368,0.07218466340687993,3.7423732321149132,0.07855853551503211,medium
2025-08-28,0.09467095154278231,0.03616994103783149,0.08487018701290389,0.08948092044156064,0.07607332466903854,0.08481123940864663,0.07270630397880079,0.0842271015905216,0.07316763969883538,3.7422583737764494,0.07704883960210579,medium
2025-08-29,0.1176331595495161,0.05621799078519759,0.08552234353000526,0.08948092044156064,0.07439580335789531,0.08481123940864663,0.07270630397880079,0.0842271015905216,0.07316763969883538,3.742183985402241,0.07704883960210579,medium
2025-09-02,0.08603137572738793,0.09467095154278231,0.08891683978579185,0.07097530741025136,0.0739697850193652,0.0821334300339912,0.07547322432068895,0.08144328343594309,0.07485315563169892,3.742185004942714,0.07727991376579635,medium
2025-09-03,0.1326709475148052,0.1176331595495161,0.09155700640490766,0.07097530741025136,0.07455443753949524,0.0821334300339912,0.07547322432068895,0.08144328343594309,0.07485315563169892,3.7422379488772344,0.07727991376579635,high
2025-09-04,0.04597731156554695,0.08603137572738793,0.08364072406923888,0.0723436391133045,0.07380314516134849,0.08273097629572881,0.07983922303168292,0.08204839624310294,0.05202167276258021,3.74221256771213,0.06225810727362974,medium
2025-09-05,0.038998585179118014,0.1326709475148052,0.07870346315462508,0.0723436391133045,0.07515409097979256,0.08273097629572881,0.07983922303168292,0.08204839624310294,0.05202167276258021,3.7423007824088783,0.06225810727362974,low
2025-09-08,0.036698263555511944,0.04597731156554695,0.07713501148488885,0.07413483242082033,0.07329847572018713,0.08249107146400923,0.07673472379265774,0.08175502502387401,0.06079118304819546,3.7422075747864585,0.06802447918680005,low
2025-09-09,0.045890270585257784,0.038998585179118014,0.07338071990347052,0.07413483242082033,0.07138580558982212,0.08249107146400923,0.07673472379265774,0.08175502502387401,0.06079118304819546,3.7421248039127155,0.06802447918680005,medium
2025-09-10,0.13192214855266074,0.036698263555511944,0.07444445580877425,0.06507401854640138,0.06950237493614948,0.0771488997414282,0.07258256330031987,0.07619331200012665,0.07045834764256223,3.742055069131404,0.07268853167551756,high
2025-09-11,0.0053136477603829444,0.045890270585257784,0.07090394572329341,0.06507401854640138,0.06785221309943279,0.0771488997414282,0.07258256330031987,0.07619331200012665,0.07045834764256223,3.742006000595486,0.07268853167551756,low
2025-09-12,0.08451617841613424,0.13192214855266074,0.07547353954057762,0.06202014049273783,0.06964044120698759,0.07909370667053764,0.06920292302383674,0.07819480096885209,0.05128114140919984,3.74212928440831,0.06055199649631244,medium
2025-09-15,0.021856832257334733,0.0053136477603829444,0.06803326385560925,0.06202014049273783,0.06752518518293234,0.07909370667053764,0.06920292302383674,0.07819480096885209,0.05128114140919984,3.7420446490379735,0.06055199649631244,low
2025-09-16,0.01972248447574176,0.08451617841613424,0.0694048460124561,0.06149706231868901,0.06708473096295446,0.07612168885133826,0.06640934737958189,0.07509899733203336,0.05042422249357138,3.742051299244304,0.058990044612827,low
2025-09-17,0.07417179888169013,0.021856832257334733,0.07033123408916997,0.06149706231868901,0.0651511403903218,0.07612168885133826,0.06640934737958189,0.07509899733203336,0.05042422249357138,3.741985504669094,0.058990044612827,medium
