Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2025-07-08,0.11237357151411187,0.1195803622051568,0.11149113809360477,0.09376550153281157,0.12544380003050973,0.111985933536256,0.10385616892001799,0.11345969014843185,0.11133404250774853,3.7426624003706235,0.111551339517251,medium
2025-07-09,0.02283044384388672,0.00891519564874114,0.10988476837046686,0.0977719586120058,0.12163207870266995,0.10659782631338191,0.1048981030641978,0.10843137741345807,0.09184483613606406,3.7424823673383463,0.09676249952850334,low
2025-07-10,0.03572624114581358,0.11237357151411187,0.10956148453235022,0.0977719586120058,0.11952211260936474,0.10659782631338191,0.1048981030641978,0.10843137741345807,0.09184483613606406,3.742468854490776,0.09676249952850334,low
2025-07-11,0.057575539348567656,0.02283044384388672,0.10354561363919043,0.09050802598406844,0.11594843747732263,0.10179336054497183,0.101243178237771,0.10385171815537704,0.10237078576867847,3.742328374466458,0.1021783106941096,low
2025-07-14,0.0145549093210115,0.03572624114581358,0.10410744198711014,0.09050802598406844,0.11258636095646267,0.10179336054497183,0.101243178237771,0.10385171815537704,0.10237078576867847,3.742221248437972,0.1021783106941096,low
2025-07-15,0.016253068632513062,0.057575539348567656,0.10195212386581654,0.07663714966784388,0.10961111091012682,0.0958928910760282,0.098310300154947,0.09824803279602747,0.10491771505518703,3.742155193290658,0.10190944039546741,low
2025-07-16,0.12846764674442354,0.0145549093210115,0.10018234251969522,0.07663714966784388,0.10630181211256598,0.0958928910760282,0.098310300154947,0.09824803279602747,0.10491771505518703,3.7420678574796136,0.10190944039546741,medium
2025-07-17,0.015257230572552828,0.016253068632513062,0.09922701274347512,0.06973962359054041,0.10310187006116599,0.08956866880941797,0.09516898052576611,0.09219789317532918,0.11674719102683492,3.741996799833545,0.10768768362102926,low
2025-07-18,0.08230563701188379,0.12846764674442354,0.09600744011021414,0.06973962359054041,0.10240758742058365,0.08956866880941797,0.09516898052576611,0.09219789317532918,0.11674719102683492,3.7421121249732336,0.10768768362102926,medium
2025-07-21,0.08216172360027149,0.015257230572552828,0.08666402830968137,0.07160226634535685,0.09932300144562956,0.08884658974802179,0.09273177097606944,0.0912955868135849,0.11109138747835495,3.7420327644826368,0.10367645490157722,medium
2025-07-22,0.07240657355005714,0.08230563701188379,0.0833690387184116,0.07160226634535685,0.0973467083969272,0.08884658974802179,0.09273177097606944,0.0912955868135849,0.11109138747835495,3.742037612051648,0.10367645490157722,medium
2025-07-23,0.03378733632567693,0.08216172360027149,0.08698077754415458,0.07292266961756536,0.09544797117970824,0.08738089583274165,0.0930874799605063,0.08970840583279857,0.1037369512038749,3.742041334046638,0.09828493274683048,low
2025-07-24,0.03821087155535864,0.07240657355005714,0.08732575291182239,0.07292266961756536,0.09338617481715837,0.08738089583274165,0.0930874799605063,0.08970840583279857,0.1037369512038749,3.7420282682572785,0.09828493274683048,low
2025-07-25,0.04960904288162673,0.03378733632567693,0.0814420196259848,0.0671365279114522,0.0907301852254339,0.08386747987770447,0.09046461332792272,0.08621281654345483,0.09377074314375188,3.7419737153386934,0.09046965538840274,low
2025-07-28,0.024587062026091882,0.03821087155535864,0.07214468144014623,0.0671365279114522,0.08821479831371637,0.08386747987770447,0.09046461332792272,0.08621281654345483,0.09377074314375188,3.7419323858683824,0.09046965538840274,low
2025-07-29,0.021269243885096958,0.04960904288162673,0.07255501535259606,0.05843626236578868,0.08595796249974058,0.08013499287989548,0.08815685706407017,0.08255497343281015,0.09563281795911366,3.741909195652345,0.09046687626604093,low
2025-07-30,0.0841218519156418,0.024587062026091882,0.06692561394838582,0.05843626236578868,0.08344807215659716,0.08013499287989548,0.08815685706407017,0.08255497343281015,0.09563281795911366,3.741870333571935,0.09046687626604093,medium
2025-07-31,0.3127092601117401,0.021269243885096958,0.06542210524751788,0.04900820018733673,0.08098973591707039,0.0757062537641874,0.08586126771747238,0.07815301382785621,0.12446599008563194,3.7418368399673367,0.10821274464515043,high
2025-08-01,0.2929119680306033,0.0841218519156418,0.0645722064039092,0.04900820018733673,0.07986283030029243,0.0757062537641874,0.08586126771747238,0.07815301382785621,0.12446599008563194,3.7418801861050692,0.10821274464515043,high
2025-08-04,0.10778220083575069,0.3127092601117401,0.07270382335537807,0.08438975675945395,0.09449338497772142,0.10648207351794757,0.12418160059289676,0.1059883586330557,0.08192704917028534,3.742885274061263,0.09011205728617275,medium
2025-08-05,0.19975416099842597,0.2929119680306033,0.08099195731902228,0.08438975675945395,0.10472431640618061,0.10648207351794757,0.12418160059289676,0.1059883586330557,0.08192704917028534,3.743581138028754,0.09011205728617275,high
2025-08-06,0.05372218584196112,0.10778220083575069,0.07879077185029901,0.11117428080074879,0.10323595102699092,0.1201817512807001,0.12125838738502794,0.11925031512873137,0.07689736031349598,3.743359072353223,0.09132549063589734,low
2025-08-07,0.1480819083840576,0.19975416099842597,0.08243503543181124,0.11117428080074879,0.10590209457072122,0.1201817512807001,0.12125838738502794,0.11925031512873137,0.07689736031349598,3.7434792101110466,0.09132549063589734,medium
2025-08-08,0.0469705109359847,0.05372218584196112,0.08447171680423032,0.11990791376563092,0.10309665665746474,0.11871948149433463,0.11415019849468534,0.11822302937524212,0.08908706152113098,3.743182188328228,0.09896453484553219,low
2025-08-11,0.19952319683585698,0.1480819083840576,0.0860948230255915,0.11990791376563092,0.10319415160187262,0.11871948149433463,0.11415019849468534,0.11822302937524212,0.08908706152113098,3.7431421071129223,0.09896453484553219,high
2025-08-12,0.00793698601805457,0.0469705109359847,0.08719209880250504,0.09445083640091606,0.10038066455382769,0.11362697165714439,0.10873459322743037,0.11365814991026267,0.11727751653501053,3.7428984787495985,0.11606066824238848,low
2025-08-13,0.01230789587513436,0.19952319683585698,0.0946374149702343,0.09445083640091606,0.103276262178489,0.11362697165714439,0.10873459322743037,0.11365814991026267,0.11727751653501053,3.743100554181175,0.11606066824238848,low
2025-08-14,0.06980779303085576,0.00793698601805457,0.09238111709157462,0.09573095436153858,0.10013948782672057,0.11286600104081486,0.10347201138054019,0.11311289920126219,0.10708220455473988,3.742841498354309,0.10901013671676486,medium
2025-08-15,0.006325558760275421,0.01230789587513436,0.09227898011676201,0.09573095436153858,0.09711223676701221,0.11286600104081486,0.10347201138054019,0.11311289920126219,0.10708220455473988,3.742630004932712,0.10901013671676486,low
2025-08-18,0.21537688715771725,0.06980779303085576,0.09471328577123214,0.08934355613558592,0.09492698866567857,0.10489437055527763,0.10071635223608935,0.10564842464818477,0.10118556337675441,3.7425070367832287,0.10242183243626216,high
2025-08-19,0.09425103882711518,0.006325558760275421,0.08916137268104357,0.08934355613558592,0.09204165126351616,0.10489437055527763,0.10071635223608935,0.10564842464818477,0.10118556337675441,3.7423545416917037,0.10242183243626216,medium
2025-08-20,0.07349704908787823,0.21537688715771725,0.09825772070764197,0.089994871339627,0.09672115455746114,0.1092222022704357,0.11349315142732859,0.10969785439321289,0.12373118465043967,3.7427248548580976,0.11889485719043834,medium
2025-08-21,0.24490372149595452,0.09425103882711518,0.09880069351742522,0.089994871339627,0.09518498087509551,0.1092222022704357,0.11349315142732859,0.10969785439321289,0.12373118465043967,3.7426276756828356,0.11889485719043834,high
2025-08-22,0.04579501237082894,0.07349704908787823,0.09840684467595277,0.09698309263756191,0.0931591339369336,0.10384073472938468,0.11215623824544077,0.10466526857602847,0.11805838412466542,3.7425107773663657,0.11331916765957184,low
2025-08-25,0.06374127284950257,0.24490372149595452,0.10624762412803905,0.09698309263756191,0.09978597980580141,0.10384073472938468,0.11215623824544077,0.10466526857602847,0.11805838412466542,3.742998196628071,0.11331916765957184,medium
2025-08-26,0.024396821600116067,0.04579501237082894,0.10679342758463685,0.11456119478726767,0.09707071007568095,0.11004864151209687,0.10738041871094701,0.11059975391285899,0.12112187214208771,3.742779299480622,0.11743079526542409,low
2025-08-27,0.09937335049950015,0.06374127284950257,0.1079539003707343,0.11456119478726767,0.09475889343621177,0.11004864151209687,0.10738041871094701,0.11059975391285899,0.12112187214208771,3.7426208038456283,0.11743079526542409,medium
2025-08-28,0.18375611004418727,0.024396821600116067,0.10680789031248382,0.10433136986913674,0.0919692837814107,0.10243353179857687,0.1020816343326807,0.10337879682772656,0.10531013714365561,3.742453768735477,0.10435126869529601,high
2025-08-29,0.13302940376335506,0.09937335049950015,0.1102072670612751,0.10433136986913674,0.09081354575939983,0.10243353179857687,0.1020816343326807,0.10337879682772656,0.10531013714365561,3.7424159814408,0.10435126869529601,medium
2025-09-02,0.12489282321003378,0.18375611004418727,0.11759303370487012,0.09827303623717484,0.09362298503651802,0.10592475511644249,0.11099033468845237,0.10657827776014198,0.11455416105804905,3.7426403453599395,0.11167769241084685,medium
2025-09-03,0.14368690131248915,0.13302940376335506,0.11981610424340254,0.09827303623717484,0.09364962464146989,0.10592475511644249,0.11099033468845237,0.10657827776014198,0.11455416105804905,3.742652573329288,0.11167769241084685,medium
2025-09-04,0.022904508559077337,0.12489282321003378,0.11127899347514315,0.10104291245526852,0.09333800716985602,0.10588326452396678,0.11135788131567452,0.1065316113562757,0.09392813339620543,3.742640171161902,0.0979131771054592,low
2025-09-05,0.07743603155859963,0.14368690131248915,0.10449603589704705,0.10104291245526852,0.09385436769675261,0.10588326452396678,0.11135788131567452,0.1065316113562757,0.09392813339620543,3.742683949213509,0.0979131771054592,medium
2025-09-08,0.04497565312189858,0.022904508559077337,0.10063795897538008,0.09923309724801117,0.0910816243321439,0.10277721982532886,0.10531519621208445,0.1035388177391932,0.09995867893096622,3.742504795876064,0.10089819256242043,low
2025-09-09,0.00519510785597424,0.07743603155859963,0.09507804400084252,0.09923309724801117,0.08931965474087558,0.10277721982532886,0.10531519621208445,0.1035388177391932,0.09995867893096622,3.742416367507237,0.10089819256242043,low
2025-09-10,0.09239750688182122,0.04497565312189858,0.09468047433174878,0.08428787883839133,0.0869482890047855,0.09721637482351325,0.1000050701511972,0.09828721016498364,0.11835367174950373,3.742301383418293,0.1113079061075069,medium
2025-09-11,0.07012018969690727,0.00519510785597424,0.08818561976229043,0.08428787883839133,0.08430429608019496,0.09721637482351325,0.1000050701511972,0.09828721016498364,0.11835367174950373,3.7421857606866498,0.1113079061075069,medium
2025-09-12,0.135837275381233,0.09239750688182122,0.09025048321437391,0.0708628167333501,0.08328805710101438,0.09284356090410391,0.0953025043960394,0.09405410696675989,0.08773851732853932,3.7421819147765505,0.08944019852039418,medium
2025-09-15,0.01341315806753042,0.07012018969690727,0.08436852834442166,0.0708628167333501,0.08165899618790344,0.09284356090410391,0.0953025043960394,0.09405410696675989,0.08773851732853932,3.7421400619926586,0.08944019852039418,low
2025-09-16,0.03168583136573746,0.135837275381233,0.09018217786092976,0.07536790431756045,0.08259329948852373,0.09335352834497505,0.09136310895605229,0.0943332257536693,0.08616593556694763,3.742250416655516,0.08856179982629009,low
2025-09-17,0.14313810467141877,0.01341315806753042,0.09023241705149322,0.07536790431756045,0.08011086890963831,0.09335352834497505,0.09136310895605229,0.0943332257536693,0.08616593556694763,3.7421456013109142,0.08856179982629009,medium
2025-09-18,0.10746165888865705,0.03168583136573746,0.08849960061216967,0.07700942360061519,0.07786402247309059,0.08727567677825812,0.08853286904904473,0.08855363630131673,0.09015085653523676,3.7420684593563305,0.08919246328291054,medium
2025-09-19,0.09397726910767683,0.14313810467141877,0.09471835269903983,0.07700942360061519,0.07945875122487353,0.08727567677825812,0.08853286904904473,0.08855363630131673,0.09015085653523676,3.742213474944805,0.08919246328291054,medium
2025-09-22,0.10544234629509336,0.10746165888865705,0.08981311505044619,0.07951101731620354,0.07925472731248542,0.09118312332488213,0.08588801743441028,0.0921609968607106,0.10447215900348907,3.7422368214930537,0.10004248044395342,medium
2025-09-23,0.05572937336119835,0.09397726910767683,0.08980067097228989,0.07951101731620354,0.07854543211773642,0.09118312332488213,0.08588801743441028,0.0921609968607106,0.10447215900348907,3.7422269318204413,0.10004248044395342,low
2025-09-24,0.06843953797081054,0.10544234629509336,0.0912527299362542,0.08050503765836847,0.07831196884215498,0.09089939184704851,0.08930690237257706,0.0918771327020739,0.1076493979422652,3.742243260752834,0.10206606257719297,medium
2025-09-25,0.06525920118328223,0.05572937336119835,0.08265389593012894,0.08050503765836847,0.07653738620932601,0.09089939184704851,0.08930690237257706,0.0918771327020739,0.1076493979422652,3.7421710077998074,0.10206606257719297,medium
2025-09-26,0.07351708772996567,0.06843953797081054,0.0836831925483099,0.07142425502992233,0.07514660544043182,0.08710520717178542,0.08998122074627653,0.0882666566610401,0.11767984272601664,3.7421286289964573,0.1074882975412729,medium
2025-09-29,0.043482058084745395,0.06525920118328223,0.08375218929075444,0.07142425502992233,0.07372892560480686,0.08710520717178542,0.08998122074627653,0.0882666566610401,0.11767984272601664,3.742089332892809,0.1074882975412729,low
2025-09-30,0.07615034940163369,0.07351708772996567,0.08598492866029306,0.0679520415891608,0.07260812673687195,0.08451853560467808,0.08676389125449628,0.08575724495321374,0.10575466210795714,3.742069359694203,0.09867595327353078,medium
2025-10-01,0.06526107765104373,0.043482058084745395,0.08344441536871329,0.0679520415891608,0.07079791201301035,0.08451853560467808,0.08676389125449628,0.08575724495321374,0.10575466210795714,3.742015418356132,0.09867595327353078,medium
2025-10-02,0.06682774276825738,0.07615034940163369,0.0785532444304154,0.06097254188851196,0.0698968522617261,0.08173920516381122,0.08396124760289563,0.08301515975571185,0.09678005226659854,3.742012962411198,0.09176643656566943,medium
2025-10-03,0.11922063358908955,0.06526107765104373,0.0754728659707649,0.06097254188851196,0.06870375540257591,0.08173920516381122,0.08396124760289563,0.08301515975571185,0.09678005226659854,3.741994488178772,0.09176643656566943,medium
2025-10-06,0.08358937178446743,0.06682774276825738,0.07283354413250233,0.05790220595559933,0.06760896436225725,0.07968382121540206,0.08401311951034011,0.08098995583807415,0.0952921131592496,3.741981551319532,0.09008934917796708,medium
