Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2022-10-03,0.8310240285430238,0.10522628207200854,0.39314948295174457,0.3633478656294649,0.3726117760047499,0.3323228598165086,0.37241277916671883,high
2022-10-04,0.050636511745882434,0.48778530727286773,0.39787471497986465,0.3633478656294649,0.3710083538953101,0.3323228598165086,0.37241277916671883,low
2022-10-05,0.09493893374536125,0.8310240285430238,0.38033803210749967,0.4191643966413448,0.38743566539617574,0.37487736033051117,0.3526335274445396,low
2022-10-06,1.2743147677433566,0.050636511745882434,0.36762544703038436,0.4191643966413448,0.3757351897565259,0.37487736033051117,0.3526335274445396,high
2022-10-07,0.5337082070542153,0.09493893374536125,0.36231795482923385,0.35515294802075154,0.36465973027784593,0.3319273422480272,0.43244778258412603,high
2022-10-10,0.11426278607624815,1.2743147677433566,0.406679633438374,0.35515294802075154,0.4167906663683784,0.3319273422480272,0.43244778258412603,low
2022-10-11,0.11783211938324356,0.5337082070542153,0.41641710571407614,0.4813024893072949,0.4145321766833063,0.4309779081151564,0.4277944477539931,low
2022-10-12,0.6349798401397527,0.11426278607624815,0.40113467041640477,0.4813024893072949,0.4023908417246956,0.4309779081151564,0.4277944477539931,high
2022-10-13,0.972910669379825,0.11783211938324356,0.4005725567889939,0.4346070298810495,0.3906658653944889,0.3794362610011282,0.5196978990104235,high
2022-10-14,0.9346256378575455,0.6349798401397527,0.3610841142323238,0.4346070298810495,0.3944091925942859,0.3794362610011282,0.5196978990104235,high
2022-10-17,0.10549113636260202,0.972910669379825,0.4051425127304251,0.4411194138282094,0.4178776730677256,0.4335287475396707,0.5718607162059315,low
2022-10-18,0.11142951731494355,0.9346256378575455,0.4366876242349356,0.4411194138282094,0.43629141311491093,0.4335287475396707,0.5718607162059315,low
2022-10-19,0.18837051053145323,0.10549113636260202,0.4264698068970479,0.44246405670381217,0.42339465835538087,0.43416181237734536,0.5510981189623423,medium
2022-10-20,0.3540943978180121,0.11142951731494355,0.42147501883024713,0.44246405670381217,0.41094981523333085,0.43416181237734536,0.5510981189623423,high
2022-10-21,0.1693684991432023,0.18837051053145323,0.41892964693297424,0.4293604079287613,0.39976426688615707,0.3830154039685654,0.4815188993231001,medium
2022-10-24,0.8341080845114978,0.3540943978180121,0.4303699221985431,0.4293604079287613,0.39240829019182055,0.3830154039685654,0.4815188993231001,high
2022-10-25,0.4369364985521369,0.1693684991432023,0.3999794904872509,0.31948861048689253,0.3815832555205385,0.3492232729367988,0.479152960431824,high
2022-10-26,0.3446714494513045,0.8341080845114978,0.43530838988527554,0.31948861048689253,0.3971668703951233,0.3492232729367988,0.479152960431824,medium
2022-10-27,0.7927595449588893,0.4369364985521369,0.43856554654832675,0.409294429672464,0.39243399021504144,0.3773578998900369,0.48398567806606835,high
2022-10-28,0.3867068828358383,0.3446714494513045,0.44331572409303743,0.409294429672464,0.38513390232169803,0.3773578998900369,0.48398567806606835,high
2022-10-31,0.054104138029186066,0.7927595449588893,0.46057416948577073,0.46254513958661525,0.39784729009783343,0.3924007685743605,0.4813090265902022,low
2022-11-01,0.379779566761807,0.3867068828358383,0.4489173460224187,0.46254513958661525,0.3914994056967093,0.3924007685743605,0.4813090265902022,high
2022-11-02,0.24257959785747604,0.054104138029186066,0.4465936122022903,0.3974075796817714,0.3796884187248545,0.3565115061347299,0.4817719677219887,medium
2022-11-03,0.8693642532224715,0.379779566761807,0.44168426036087854,0.3974075796817714,0.3739525012282271,0.3565115061347299,0.4817719677219887,high
2022-11-04,0.16260525492307157,0.24257959785747604,0.4149367862388082,0.38539067908174823,0.3649868362328389,0.3328709519731358,0.4309926734546483,medium
2022-11-07,0.3341172005285841,0.8693642532224715,0.45215168357865304,0.38539067908174823,0.384572871286176,0.3328709519731358,0.4309926734546483,medium
2022-11-08,0.8979824190524471,0.16260525492307157,0.4552274254503672,0.3984518860112204,0.37391941618133984,0.35744552700851384,0.4083300877202681,high
2022-11-09,2.2747028820813386,0.3341172005285841,0.4124911723951504,0.3984518860112204,0.36711825767758016,0.35744552700851384,0.4083300877202681,high
2022-11-10,0.581556751254569,0.8979824190524471,0.42904909112234263,0.4453387408981032,0.3884333134024775,0.39156177818493554,0.47237070345327187,high
2022-11-11,0.031111008876787027,2.2747028820813386,0.5272509136680287,0.4453387408981032,0.5450282641071491,0.39156177818493554,0.47237070345327187,low
2022-11-14,0.3614289210028711,0.581556751254569,0.5483293060258162,0.6609995656980101,0.5379393160970912,0.6406754943530706,0.3018189891363288,high
2022-11-15,0.72009990484905,0.031111008876787027,0.5208807227865905,0.6609995656980101,0.5215793536759539,0.6406754943530706,0.3018189891363288,high
2022-11-16,0.23247695913247085,0.3614289210028711,0.4930860978603652,0.6217294709729356,0.5095500434680418,0.5561932838168212,0.49245155833074156,medium
2022-11-17,0.27137974435878026,0.72009990484905,0.4833349281781608,0.6217294709729356,0.5095282996844186,0.5561932838168212,0.49245155833074156,medium
2022-11-18,0.09477750378767019,0.23247695913247085,0.4891070110313367,0.45945382831167747,0.4956443371858104,0.5090355871165579,0.540294072979131,low
2022-11-21,0.7472438705307713,0.27137974435878026,0.49637747589696574,0.45945382831167747,0.48283839886109586,0.5090355871165579,0.540294072979131,high
2022-11-22,0.47609115898095855,0.09477750378767019,0.49212324831770277,0.4380213514497075,0.4684169376811524,0.4455620992374679,0.5153351672682438,high
2022-11-23,0.23927830496916924,0.7472438705307713,0.5099936788955556,0.4380213514497075,0.47222956696671115,0.4455620992374679,0.5153351672682438,medium
2022-11-25,0.432235245716471,0.47609115898095855,0.5239356179790898,0.4769719650151249,0.46521027700633233,0.4401454913171632,0.4201897469442036,high
2022-11-28,0.18856359031186531,0.23927830496916924,0.49689790072716583,0.4769719650151249,0.4529381734180035,0.4401454913171632,0.4201897469442036,medium
2022-11-29,1.3077312437198676,0.432235245716471,0.49668420741645375,0.46898452677644337,0.4454757331573411,0.400947409318797,0.45057346569666795,high
2022-11-30,0.19886715770301672,0.18856359031186531,0.4895883956373883,0.46898452677644337,0.4331378509549649,0.400947409318797,0.45057346569666795,medium
2022-12-01,0.2399494310359242,1.3077312437198676,0.5129962001265237,0.5758670875621305,0.47713386405507374,0.48101998612970814,0.37499355603126805,medium
2022-12-02,0.25021599470359057,0.19886715770301672,0.5044580308023044,0.5758670875621305,0.46387904152572396,0.48101998612970814,0.37499355603126805,medium
2022-12-05,0.5954130620946445,0.2399494310359242,0.5129055441207927,0.5157567721531179,0.4516636039581325,0.4249203222631551,0.3926722350707493,high
2022-12-06,0.13206592006927964,0.25021599470359057,0.5070162908454191,0.5157567721531179,0.4400434657987629,0.4249203222631551,0.3926722350707493,low
2022-12-07,1.0330263694953459,0.5954130620946445,0.5230541755834723,0.542383530275628,0.43892534458611915,0.40406820785977277,0.4749532800669062,high
2022-12-08,0.15533627413899315,0.13206592006927964,0.4895406149855999,0.542383530275628,0.4261682447697777,0.40406820785977277,0.4749532800669062,medium
2022-12-09,0.4986155583074528,1.0330263694953459,0.5291052111025215,0.5444659484083256,0.45026271762308506,0.4377822513723114,0.34841571296881596,high
2022-12-12,0.4861533951023068,0.15533627413899315,0.52097880535754,0.5444659484083256,0.4373742158956653,0.4377822513723114,0.34841571296881596,high
2022-12-13,0.3496079703928927,0.4986155583074528,0.5028257662327676,0.5139139848564189,0.4327550770310092,0.4034596117142138,0.4607700951907081,high
2022-12-14,0.6484918082248091,0.4861533951023068,0.4215280622791753,0.5139139848564189,0.42793772093779353,0.4034596117142138,0.4607700951907081,high
2022-12-15,0.35677969123819875,0.3496079703928927,0.41098493587637175,0.40868195709842225,0.4192965816820046,0.38103585106356375,0.5176657293040301,high
2022-12-16,0.30367790988014076,0.6484918082248091,0.4390476994831001,0.40868195709842225,0.4217550174753605,0.38103585106356375,0.5176657293040301,medium
2022-12-19,0.16505042481822266,0.35677969123819875,0.43883637085743316,0.39517618540711197,0.413549766681235,0.3772096404600342,0.5345555941718236,medium
2022-12-20,0.41055099593009514,0.30367790988014076,0.4199080983588464,0.39517618540711197,0.4043867123673239,0.3772096404600342,0.5345555941718236,high
2022-12-21,1.1178791489949198,0.16505042481822266,0.41684325589001686,0.3572335430275294,0.3931083128514047,0.3418136926474915,0.435962443999946,high
2022-12-22,0.13764308841560552,0.41055099593009514,0.4231692218705312,0.3572335430275294,0.3877095053034952,0.3418136926474915,0.435962443999946,medium
2022-12-23,1.1327000644607759,1.1178791489949198,0.46967384210722435,0.47041893182312555,0.4228346658272572,0.42035057606173415,0.4684252754318478,high
2022-12-27,0.09555525151867089,0.13764308841560552,0.44196471564744405,0.47041893182312555,0.4106460445948445,0.42035057606173415,0.4684252754318478,low
2022-12-28,0.6412685355175302,1.1327000644607759,0.4718105749874358,0.5166728137797388,0.44384980183142014,0.4623116903992311,0.5248609944312156,high
2022-12-29,0.011957994374754002,0.09555525151867089,0.46527770892150405,0.5166728137797388,0.4306465046571577,0.4623116903992311,0.5248609944312156,low
2022-12-30,0.32479319793001515,0.6412685355175302,0.4747792220942795,0.5065415975363867,0.43204836221696946,0.43384074359109265,0.33320470022857995,medium
2023-01-03,0.4812811254962307,0.011957994374754002,0.46675169500622893,0.5065415975363867,0.41889154905009446,0.43384074359109265,0.33320470022857995,high
2023-01-04,0.5209321878538696,0.32479319793001515,0.4220726929248721,0.42090627139824544,0.4100080983545332,0.38866174970697676,0.4253738899051685,high
2023-01-05,0.6610202400224501,0.4812811254962307,0.4349096914609273,0.42090627139824544,0.40616399141983295,0.38866174970697676,0.4253738899051685,high
2023-01-06,0.821556198651789,0.5209321878538696,0.44768163495265206,0.4026600776444984,0.4039952313837273,0.38212019712078105,0.4983378984714415,high
2023-01-09,0.2854321567156807,0.6610202400224501,0.4663545551944183,0.4026600776444984,0.40807824114197017,0.38212019712078105,0.4983378984714415,medium
2023-01-10,0.09179813680733892,0.821556198651789,0.4766337886742885,0.4603273635350937,0.4204578664577556,0.4206406676383805,0.4770755490771041,low
2023-01-11,0.5059684282131239,0.2854321567156807,0.483604981249125,0.4603273635350937,0.41063593839416485,0.4206406676383805,0.4770755490771041,high
2023-01-12,0.37304958840558855,0.09179813680733892,0.4408218797633065,0.4013725836585019,0.3984436828517224,0.37556066070389127,0.5326928255250798,high
2023-01-13,0.7543125666443624,0.5059684282131239,0.45675970494849416,0.4013725836585019,0.39612125392439,0.37556066070389127,0.5326928255250798,high
2023-01-17,0.29144269346003904,0.37304958840558855,0.4510521608620458,0.40089899679708874,0.3894512868181085,0.36327182656759177,0.4695660992450424,medium
2023-01-18,0.5590899502372286,0.7543125666443624,0.46324121411395747,0.40089899679708874,0.39955173627698315,0.36327182656759177,0.4695660992450424,high
2023-01-19,1.0169548496610203,0.29144269346003904,0.4605973378897369,0.39936218376632643,0.3906549114901438,0.3714602310140629,0.5076756641771585,high
2023-01-20,1.2048945530823965,0.5590899502372286,0.4565336170721196,0.39936218376632643,0.39093737535924816,0.3714602310140629,0.5076756641771585,high
2023-01-23,0.059551135507503926,1.0169548496610203,0.48654157881861143,0.48838701629517356,0.41795696495343054,0.4294495227958059,0.47654183656297355,low
2023-01-24,0.047791980181885546,1.2048945530823965,0.5275059716914412,0.48838701629517356,0.4558068336492192,0.4294495227958059,0.47654183656297355,low
2023-01-25,0.39351366918557124,0.059551135507503926,0.5227105494500449,0.5019302251964501,0.44204147719128617,0.4643710256372132,0.31488244146533023,high
2023-01-26,0.4513357098109463,0.047791980181885546,0.5062215032796717,0.5019302251964501,0.4286550474508591,0.4643710256372132,0.31488244146533023,high
2023-01-27,0.9377369088327662,0.39351366918557124,0.47329579965197416,0.48151059830214465,0.4211484666455157,0.4185635312470294,0.40441254009730204,high
2023-01-30,0.31066480666824425,0.4513357098109463,0.4875545551699441,0.48151059830214465,0.4157345147914874,0.4185635312470294,0.40441254009730204,medium
2023-01-31,1.142423794099421,0.9377369088327662,0.47869259355048915,0.44907274024264254,0.4345636787482309,0.443935721373277,0.44742509221198934,high
2023-02-01,0.5806161046825836,0.31066480666824425,0.48847030060274255,0.44907274024264254,0.4247472590812451,0.443935721373277,0.44742509221198934,high
2023-02-02,0.4453242039429174,1.142423794099421,0.5112500850837375,0.5276544807846552,0.4568802729500849,0.48271312008531186,0.4386976019058797,high
2023-02-03,0.00827379784255505,0.5806161046825836,0.5370981810068207,0.5276544807846552,0.45423414734340556,0.48271312008531186,0.4386976019058797,low
2023-02-06,0.8159689400211323,0.4453242039429174,0.5425768630983163,0.5128477554889284,0.4470999333197725,0.4553339705852207,0.39259730876916493,high
2023-02-07,0.022906701063523067,0.00827379784255505,0.5210765300231491,0.5128477554889284,0.43348183701741705,0.4553339705852207,0.39259730876916493,low
2023-02-08,0.09437071088666162,0.8159689400211323,0.5344872914852975,0.5181422867199927,0.44340305837345234,0.4460347368689155,0.3989767493176598,low
2023-02-09,0.7618529996157714,0.022906701063523067,0.5054821306235281,0.5181422867199927,0.4299135231102224,0.4460347368689155,0.3989767493176598,high
2023-02-10,0.390422044887173,0.09437071088666162,0.47242824481602236,0.4059563556211354,0.4171369967337573,0.39401350584025324,0.45299033437178593,high
2023-02-13,0.8619208469391585,0.7618529996157714,0.4940837376751173,0.4059563556211354,0.4254123615882848,0.39401350584025324,0.45299033437178593,high
2023-02-14,0.14305084925178627,0.390422044887173,0.5076575516787462,0.4543988579566152,0.4179593496293758,0.4006125692634634,0.4363542620169607,medium
2023-02-15,0.531377956388714,0.8619208469391585,0.5238372070753841,0.4543988579566152,0.43185164496352635,0.4006125692634634,0.4363542620169607,high
2023-02-16,0.44300564553297445,0.14305084925178627,0.5133827189320295,0.4570858433677242,0.41942818101123236,0.40487641180641404,0.4769958351158292,high
2023-02-17,0.5440429826817719,0.531377956388714,0.5032493275567727,0.4570858433677242,0.4169360563214496,0.40487641180641404,0.4769958351158292,high
2023-02-21,0.07608607771377215,0.44300564553297445,0.510138552650997,0.45971811576184907,0.4114524937540817,0.3926445758505813,0.4705013858107302,low
2023-02-22,2.225826842745476,0.5440429826817719,0.5094545995802945,0.45971811576184907,0.40989638733419437,0.3926445758505813,0.4705013858107302,high
2023-02-23,0.2535726836350374,0.07608607771377215,0.46668783721905593,0.39854156705349153,0.39762773819906283,0.3698123646530698,0.2632971204377026,medium
2023-02-24,0.1465693296816994,2.225826842745476,0.5130938503855595,0.39854156705349153,0.5452068443359578,0.3698123646530698,0.2632971204377026,medium
2023-02-27,0.19251289204046024,0.2535726836350374,0.5219130116640838,0.616033465051541,0.5304191230533671,0.5897004409177075,0.19909448040408123,medium
2023-02-28,0.3541957278400612,0.1465693296816994,0.5264028911868025,0.616033465051541,0.5148866442108992,0.5897004409177075,0.19909448040408123,high
