Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2023-05-10,0.1687191052461473,0.31584501555717753,0.2889809336605141,0.2640860516810154,0.2646862936626456,0.2917381422729041,0.29735873358215226,medium
2023-05-11,0.13220432614578145,0.17446054972414168,0.2824459675872499,0.25881090549932073,0.2583958175203261,0.27849293654497187,0.33160508078507145,low
2023-05-12,0.3433702968390822,0.1687191052461473,0.27938788212423327,0.25881090549932073,0.25222267680668525,0.27849293654497187,0.33160508078507145,medium
2023-05-15,0.14255139358122276,0.13220432614578145,0.26749675844925,0.22485293409279292,0.24560871623244082,0.2608251954039029,0.2998816879172882,medium
2023-05-16,0.524388765473617,0.3433702968390822,0.28223302154319685,0.22485293409279292,0.24544106792166537,0.2608251954039029,0.2998816879172882,high
2023-05-17,0.7890427683420022,0.14255139358122276,0.2806689238735388,0.22637101692113046,0.23924143819065788,0.25454617797572476,0.25754745494257236,high
2023-05-18,0.20746502751711865,0.524388765473617,0.29792491093925305,0.22637101692113046,0.2491019572852261,0.25454617797572476,0.25754745494257236,medium
2023-05-19,0.044678693209449845,0.7890427683420022,0.31601989310167183,0.3200199679949981,0.27750014905241965,0.31615056601269725,0.2748706766703286,low
2023-05-22,0.24848752497526916,0.20746502751711865,0.3185647806515161,0.3200199679949981,0.27143545252959966,0.31615056601269725,0.2748706766703286,medium
2023-05-23,0.07759120326029581,0.044678693209449845,0.2992309473281555,0.2880093902605151,0.2632801894662011,0.2922859101987539,0.3029823410361702,low
2023-05-24,3.868555499484004,0.24848752497526916,0.31012664338573376,0.2880093902605151,0.25886261255246434,0.2922859101987539,0.3029823410361702,high
2023-05-25,0.40376433745057677,0.07759120326029581,0.3116048232016616,0.28031082887024383,0.25133617505552097,0.2743850059951759,0.053136496170594794,high
2023-05-26,0.47485410028730785,3.868555499484004,0.4660749161203934,0.28031082887024383,0.7129876086550772,0.2743850059951759,0.053136496170594794,high
2023-05-30,0.9011538471985648,0.40376433745057677,0.4647670314248181,0.8596054152519867,0.6947956674417677,0.8518650245687246,0.2518609541766689,high
2023-05-31,0.8123123062151406,0.47485410028730785,0.47912370139019345,0.8596054152519867,0.6786318227307723,0.8518650245687246,0.2518609541766689,high
2023-06-01,0.17682942477363858,0.9011538471985648,0.5062241579065296,0.878212086517145,0.6762181818489801,0.7795811870577252,0.5464033874001868,medium
2023-06-02,0.06296619840787393,0.8123123062151406,0.5129575864163304,0.878212086517145,0.6705447831280239,0.7795811870577252,0.5464033874001868,low
2023-06-05,0.20952044321944693,0.17682942477363858,0.5035239337915383,0.6463922781796804,0.6508383418125958,0.7073721407958721,0.4459647862005301,medium
2023-06-06,0.4826041202179227,0.06296619840787393,0.4959500134137547,0.6463922781796804,0.6311054243208699,0.7073721407958721,0.4459647862005301,high
2023-06-07,0.43843067859218054,0.20952044321944693,0.4992446816234677,0.6313264981976124,0.6129546293932349,0.6281175919840668,0.48260251525915154,high
2023-06-08,0.10717522289548094,0.4826041202179227,0.4919120896206511,0.6313264981976124,0.6001314665458407,0.6281175919840668,0.48260251525915154,low
2023-06-09,0.291534199186757,0.43843067859218054,0.4999907102599073,0.5916442952985979,0.586783566835403,0.5723008959584955,0.3849820269391323,medium
2023-06-12,0.6191818866308991,0.10717522289548094,0.4905057196843758,0.5916442952985979,0.5692105523456799,0.5723008959584955,0.3849820269391323,high
2023-06-13,0.7642810699665438,0.291534199186757,0.4958272492054037,0.5842954499179123,0.5541754049093459,0.5114266932734365,0.35322360108008116,high
2023-06-14,0.12700634600125096,0.6191818866308991,0.5163028301774379,0.5842954499179123,0.5478917255297848,0.5114266932734365,0.35322360108008116,low
2023-06-15,0.014513259333142193,0.7642810699665438,0.5450335912601998,0.6388834492113781,0.5474467909733702,0.5017576698004438,0.4369171123703183,low
2023-06-16,0.41497119858107745,0.12700634600125096,0.5351988662221165,0.6388834492113781,0.5312250257357575,0.5017576698004438,0.4369171123703183,high
2023-06-20,0.27648425185794373,0.014513259333142193,0.529378951029022,0.6074213838237783,0.5150479058600015,0.44712289263344657,0.43373746142017267,medium
2023-06-21,0.007377084719145599,0.41497119858107745,0.5244054252611793,0.6074213838237783,0.5045036347544793,0.44712289263344657,0.43373746142017267,low
2023-06-22,0.30107006182610907,0.27648425185794373,0.5011073108755403,0.5906429628039765,0.49147308031815495,0.41321847626459973,0.35324475281238643,medium
2023-06-23,0.5930963814003947,0.007377084719145599,0.4920124043847233,0.5906429628039765,0.4765025435379534,0.41321847626459973,0.35324475281238643,high
2023-06-26,0.4860134781129182,0.30107006182610907,0.5036665575036623,0.5539586163601629,0.46492008885623576,0.376353967154398,0.2588559098055096,high
2023-06-27,0.2877221628308731,0.5930963814003947,0.5193305964320771,0.5539586163601629,0.4623143380965726,0.376353967154398,0.2588559098055096,medium
2023-06-28,0.11389509525677265,0.4860134781129182,0.5378952452890146,0.5907082574045723,0.4560666041318024,0.37988545831044024,0.39160421112024896,low
2023-06-29,0.5755310771886132,0.2877221628308731,0.3751300936229631,0.5907082574045723,0.44497243043763685,0.37988545831044024,0.39160421112024896,high
2023-06-30,0.04165191786119194,0.11389509525677265,0.36195421897779023,0.3196274874590364,0.43186757090607,0.3519361810231911,0.3117418435016437,low
2023-07-03,0.0359305149620276,0.5755310771886132,0.3665304452005768,0.3196274874590364,0.43041387465622827,0.3519361810231911,0.3117418435016437,low
2023-07-05,0.08027701441144904,0.04165191786119194,0.32746217568524166,0.29225311520043595,0.41736409015946446,0.34401884318150716,0.2565878205070888,low
2023-07-06,0.15081683859233502,0.0359305149620276,0.2921720942646457,0.29225311520043595,0.4046973520873622,0.34401884318150716,0.2565878205070888,medium
2023-07-07,0.12063922606084146,0.08027701441144904,0.2877833483390915,0.2503783981614795,0.3926149283338772,0.3157431445657725,0.2783508106036082,low
2023-07-10,0.08467978831443268,0.15081683859233502,0.2917765592565671,0.2503783981614795,0.38154955719757844,0.3157431445657725,0.2783508106036082,low
2023-07-11,0.5604070474700595,0.12063922606084146,0.2877365039311759,0.21507036077955538,0.37051568847721533,0.29530010830648584,0.2767188511460518,high
2023-07-12,0.7503008295377103,0.08467978831443268,0.26964903429919906,0.21507036077955538,0.35952758291923786,0.29530010830648584,0.2767188511460518,high
2023-07-13,0.1753983458010244,0.5604070474700595,0.275193414702739,0.2572315998256687,0.3618372005095493,0.303609191171055,0.26831823856948317,medium
2023-07-14,0.3463340702554549,0.7503008295377103,0.30442639682284034,0.2572315998256687,0.37411112003839425,0.303609191171055,0.26831823856948317,medium
2023-07-17,0.35295054919044905,0.1753983458010244,0.2991474943962162,0.2990687316404849,0.3639842300423069,0.32540173106845277,0.3295829777958941,high
2023-07-18,0.1393783366736,0.3463340702554549,0.28674532092460503,0.2990687316404849,0.35795791258598103,0.32540173106845277,0.3295829777958941,medium
2023-07-19,0.525028359303175,0.35295054919044905,0.2680484790711462,0.2892051119429284,0.35239616606477603,0.31902429009391836,0.4063361843683018,high
2023-07-20,0.42232110017886865,0.1393783366736,0.2686108422835257,0.2892051119429284,0.3425125749629362,0.31902429009391836,0.4063361843683018,high
2023-07-21,0.10855955770885942,0.525028359303175,0.2918160741003453,0.27284277950700087,0.3443045389033581,0.31915771435164925,0.4003812872691589,low
2023-07-24,0.3796740714702908,0.42232110017886865,0.2921501605366086,0.27284277950700087,0.34173605593875445,0.31915771435164925,0.4003812872691589,high
2023-07-25,0.07888718078811528,0.10855955770885942,0.2845172198934684,0.2645814579071022,0.3318585170520101,0.3097579271646794,0.30798695134525217,low
2023-07-26,0.15646906678685346,0.3796740714702908,0.30143981020033866,0.2645814579071022,0.3284004306269505,0.3097579271646794,0.30798695134525217,medium
2023-07-27,0.29397180555790986,0.07888718078811528,0.2913405883349753,0.26649029112835254,0.318689077134108,0.2997696237118239,0.2636108569167581,medium
2023-07-28,0.007132062602044485,0.15646906678685346,0.271493892216178,0.26649029112835254,0.3101667958975437,0.2997696237118239,0.2636108569167581,low
2023-07-31,0.07541701087385419,0.29397180555790986,0.26276472528185946,0.229827709711607,0.3049980614276047,0.29012394041170014,0.24523975852463104,low
2023-08-01,0.7639087657224454,0.007132062602044485,0.2500106298169127,0.229827709711607,0.2957091720180994,0.29012394041170014,0.24523975852463104,high
2023-08-02,0.08821288292089803,0.07541701087385419,0.24826162598132545,0.20568934233697303,0.2869981033326989,0.2735596501089914,0.32730242203256343,low
2023-08-03,0.058840275448133,0.7639087657224454,0.25682424818740873,0.20568934233697303,0.30811123755553,0.2735596501089914,0.32730242203256343,low
2023-08-04,0.26185303645384383,0.08821288292089803,0.25894065569012265,0.25992892955762115,0.29911540917665325,0.3051057228176558,0.29197289734144655,medium
2023-08-07,0.26319324979265557,0.058840275448133,0.25998200843949104,0.25992892955762115,0.29018216979502043,0.3051057228176558,0.29197289734144655,medium
2023-08-08,0.7499392183492785,0.26185303645384383,0.26823546398687265,0.26475571271364534,0.28497431559340963,0.29169491673154835,0.31301600263944057,high
2023-08-09,0.06192489643215182,0.26319324979265557,0.2733434826777963,0.26475571271364534,0.280028319134242,0.29169491673154835,0.31301600263944057,low
2023-08-10,0.5741177900224848,0.7499392183492785,0.3019480277818162,0.2969635090982886,0.3009703853914364,0.3257869792894613,0.3197397801408154,high
2023-08-11,1.1260376136892551,0.06192489643215182,0.30091371451443977,0.2969635090982886,0.2919986700203505,0.3257869792894613,0.3197397801408154,high
2023-08-14,0.06785129569320762,0.5741177900224848,0.3015369300850046,0.30962197742624775,0.30005960574633067,0.32788867377524045,0.3245178288993191,low
2023-08-15,0.16402267287021274,1.1260376136892551,0.3186158748191657,0.30962197742624775,0.35024625937173776,0.32788867377524045,0.3245178288993191,medium
2023-08-16,0.05183499121462756,0.06785129569320762,0.31372737254153765,0.3634584054350919,0.339779648627575,0.3818810237055495,0.2927375088700799,low
2023-08-17,0.016481143410634804,0.16402267287021274,0.30544049084220853,0.3634584054350919,0.33065132717207457,0.3818810237055495,0.2927375088700799,low
2023-08-18,1.3447827288071827,0.05183499121462756,0.29175342002512566,0.33734488203989565,0.3207040507078787,0.34875774418480604,0.3714575302262994,high
2023-08-21,0.4390532769130602,0.016481143410634804,0.2861671839677182,0.33734488203989565,0.3109472168948595,0.34875774418480604,0.3714575302262994,high
2023-08-22,0.5033365752034865,1.3447827288071827,0.32342874621790035,0.4104057948644229,0.380972569910121,0.4376817473117915,0.342069537587562,high
2023-08-23,0.015834379784597907,0.4390532769130602,0.32418929970581817,0.4104057948644229,0.377113678459864,0.4376817473117915,0.342069537587562,low
2023-08-24,0.3853951423754192,0.5033365752034865,0.34213370959193756,0.4152258914244303,0.37587534387182825,0.4171747252918029,0.3302788383615951,high
2023-08-25,0.2818361821589899,0.015834379784597907,0.32559554178804245,0.4152258914244303,0.36443498667171637,0.4171747252918029,0.3302788383615951,medium
2023-08-28,0.6606029832079874,0.3853951423754192,0.3395277218601926,0.416341057286608,0.359583050786305,0.3855586472425656,0.4563510424557899,high
2023-08-29,0.15619436449367144,0.2818361821589899,0.34522622710438067,0.416341057286608,0.352029716352523,0.3855586472425656,0.4563510424557899,medium
2023-08-30,0.029323536815818133,0.6606029832079874,0.3618912806339296,0.3772528491234469,0.3599740476287455,0.3837480784846352,0.44415185648050515,low
2023-08-31,0.2721061239040674,0.15619436449367144,0.3686668398108217,0.3772528491234469,0.3500547620776447,0.3837480784846352,0.44415185648050515,medium
2023-09-01,0.012764968729584741,0.029323536815818133,0.3665716818990928,0.3538735010329273,0.33942868523503417,0.3506302877254785,0.4614006131927404,low
2023-09-05,0.48496242766285524,0.2721061239040674,0.34421701636189383,0.3538735010329273,0.3324460478013594,0.3506302877254785,0.4614006131927404,high
2023-09-06,0.2765985636274624,0.012764968729584741,0.3407875657168341,0.3316904897142202,0.322325984912199,0.32724696512892243,0.3983837910446,medium
2023-09-07,0.22966952519572253,0.48496242766285524,0.36015675445386697,0.3316904897142202,0.3235986013628327,0.32724696512892243,0.3983837910446,medium
2023-09-08,0.13724671834393223,0.2765985636274624,0.3608270056890314,0.3323881233715477,0.31737721165478444,0.32535457532999296,0.4228922205720486,medium
2023-09-11,0.10822370338226965,0.22966952519572253,0.3593032000255345,0.3323881233715477,0.3102693016287766,0.32535457532999296,0.4228922205720486,low
2023-09-12,0.21758203397116652,0.13724671834393223,0.3314535409343824,0.3153351933682829,0.3017550612866362,0.30766454907393054,0.37194921836936706,medium
2023-09-13,0.03350371010210203,0.10822370338226965,0.33355803215938773,0.3153351933682829,0.2931622777415074,0.30766454907393054,0.37194921836936706,low
2023-09-14,0.5854436861972753,0.21758203397116652,0.31735186142978233,0.29422164492593417,0.2867189077657144,0.2935298055448913,0.30394825133108316,high
2023-09-15,0.023864140336995243,0.03350371010210203,0.2676912294485481,0.29422164492593417,0.2780448580784413,0.2935298055448913,0.30394825133108316,low
2023-09-18,0.16103307418010002,0.5854436861972753,0.2912181562896421,0.29347607357087047,0.28801516593553983,0.306459708665157,0.36237455171735655,medium
2023-09-19,0.4672593447683708,0.023864140336995243,0.2848473139017686,0.29347607357087047,0.27927165372834506,0.306459708665157,0.36237455171735655,high
2023-09-20,0.459261365716862,0.16103307418010002,0.2898108631274719,0.2851338720423381,0.2721967059150268,0.2900878066765574,0.35823258287491805,high
2023-09-21,0.22950418276044324,0.4672593447683708,0.3103007813710053,0.2851338720423381,0.27603536506493714,0.2900878066765574,0.35823258287491805,medium
2023-09-22,0.23348276042565883,0.459261365716862,0.2700498103214453,0.2692451187509915,0.27919781779545605,0.3077497825295752,0.3388238318048098,medium
2023-09-25,0.11692858020245799,0.22950418276044324,0.2605248514963263,0.2692451187509915,0.27359550667212384,0.3077497825295752,0.3388238318048098,low
2023-09-26,0.2109717239532207,0.23348276042565883,0.2482587690064251,0.2390746425547665,0.2683256550861008,0.2968444170961731,0.2985522278757706,medium
2023-09-27,0.23212870288345583,0.11692858020245799,0.25285395993450965,0.2390746425547665,0.26093851101895044,0.2968444170961731,0.2985522278757706,medium
2023-09-28,0.15105354461863071,0.2109717239532207,0.24492562273350063,0.22236002565155866,0.2556146400151085,0.2848008020454258,0.29345887681468985,medium
2023-09-29,0.46821477068510475,0.23212870288345583,0.24266619185733998,0.22236002565155866,0.25106777089009447,0.2848008020454258,0.29345887681468985,high
2023-10-02,0.4484246279520136,0.15105354461863071,0.21950485373964196,0.1861187587239908,0.2448212393669987,0.2764372152162557,0.25426192485804444,high
